dataset_index,relative_path,class_name,class_index,split
10398,eurosat/2750/Highway/Highway_2257.jpg,Highway,3,validation
1571,eurosat/2750/AnnualCrop/AnnualCrop_2412.jpg,AnnualCrop,0,validation
9441,eurosat/2750/Highway/Highway_1396.jpg,Highway,3,validation
2511,eurosat/2750/AnnualCrop/AnnualCrop_559.jpg,AnnualCrop,0,validation
12808,eurosat/2750/Industrial/Industrial_2176.jpg,Industrial,4,validation
23821,eurosat/2750/River/River_838.jpg,River,8,validation
12557,eurosat/2750/Industrial/Industrial_1950.jpg,Industrial,4,validation
16541,eurosat/2750/PermanentCrop/PermanentCrop_1486.jpg,PermanentCrop,6,validation
12452,eurosat/2750/Industrial/Industrial_1856.jpg,Industrial,4,validation
15168,eurosat/2750/Pasture/Pasture_25.jpg,Pasture,5,validation
2549,eurosat/2750/AnnualCrop/AnnualCrop_593.jpg,AnnualCrop,0,validation
10125,eurosat/2750/Highway/Highway_2010.jpg,Highway,3,validation
11523,eurosat/2750/Industrial/Industrial_1019.jpg,Industrial,4,validation
22225,eurosat/2750/River/River_1651.jpg,River,8,validation
8897,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_906.jpg,HerbaceousVegetation,2,validation
25930,eurosat/2750/SeaLake/SeaLake_2736.jpg,SeaLake,9,validation
18137,eurosat/2750/PermanentCrop/PermanentCrop_672.jpg,PermanentCrop,6,validation
4841,eurosat/2750/Forest/Forest_2656.jpg,Forest,1,validation
11802,eurosat/2750/Industrial/Industrial_1270.jpg,Industrial,4,validation
24523,eurosat/2750/SeaLake/SeaLake_147.jpg,SeaLake,9,validation
11095,eurosat/2750/Highway/Highway_634.jpg,Highway,3,validation
16756,eurosat/2750/PermanentCrop/PermanentCrop_168.jpg,PermanentCrop,6,validation
24266,eurosat/2750/SeaLake/SeaLake_1238.jpg,SeaLake,9,validation
6687,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1617.jpg,HerbaceousVegetation,2,validation
11015,eurosat/2750/Highway/Highway_562.jpg,Highway,3,validation
10866,eurosat/2750/Highway/Highway_428.jpg,Highway,3,validation
4259,eurosat/2750/Forest/Forest_2131.jpg,Forest,1,validation
21915,eurosat/2750/River/River_1372.jpg,River,8,validation
2918,eurosat/2750/AnnualCrop/AnnualCrop_925.jpg,AnnualCrop,0,validation
16442,eurosat/2750/PermanentCrop/PermanentCrop_1397.jpg,PermanentCrop,6,validation
3855,eurosat/2750/Forest/Forest_1769.jpg,Forest,1,validation
2666,eurosat/2750/AnnualCrop/AnnualCrop_699.jpg,AnnualCrop,0,validation
10179,eurosat/2750/Highway/Highway_206.jpg,Highway,3,validation
2224,eurosat/2750/AnnualCrop/AnnualCrop_300.jpg,AnnualCrop,0,validation
17556,eurosat/2750/PermanentCrop/PermanentCrop_24.jpg,PermanentCrop,6,validation
18890,eurosat/2750/Residential/Residential_135.jpg,Residential,7,validation
3440,eurosat/2750/Forest/Forest_1395.jpg,Forest,1,validation
1781,eurosat/2750/AnnualCrop/AnnualCrop_2601.jpg,AnnualCrop,0,validation
1785,eurosat/2750/AnnualCrop/AnnualCrop_2605.jpg,AnnualCrop,0,validation
15803,eurosat/2750/Pasture/Pasture_821.jpg,Pasture,5,validation
25834,eurosat/2750/SeaLake/SeaLake_265.jpg,SeaLake,9,validation
12300,eurosat/2750/Industrial/Industrial_1719.jpg,Industrial,4,validation
6414,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1371.jpg,HerbaceousVegetation,2,validation
562,eurosat/2750/AnnualCrop/AnnualCrop_1504.jpg,AnnualCrop,0,validation
16479,eurosat/2750/PermanentCrop/PermanentCrop_143.jpg,PermanentCrop,6,validation
4135,eurosat/2750/Forest/Forest_202.jpg,Forest,1,validation
9898,eurosat/2750/Highway/Highway_1807.jpg,Highway,3,validation
24472,eurosat/2750/SeaLake/SeaLake_1423.jpg,SeaLake,9,validation
19757,eurosat/2750/Residential/Residential_213.jpg,Residential,7,validation
10422,eurosat/2750/Highway/Highway_2279.jpg,Highway,3,validation
11700,eurosat/2750/Industrial/Industrial_1179.jpg,Industrial,4,validation
22553,eurosat/2750/River/River_1947.jpg,River,8,validation
24017,eurosat/2750/SeaLake/SeaLake_1013.jpg,SeaLake,9,validation
12195,eurosat/2750/Industrial/Industrial_1624.jpg,Industrial,4,validation
2253,eurosat/2750/AnnualCrop/AnnualCrop_326.jpg,AnnualCrop,0,validation
25664,eurosat/2750/SeaLake/SeaLake_2497.jpg,SeaLake,9,validation
10032,eurosat/2750/Highway/Highway_1928.jpg,Highway,3,validation
13083,eurosat/2750/Industrial/Industrial_2423.jpg,Industrial,4,validation
25459,eurosat/2750/SeaLake/SeaLake_2311.jpg,SeaLake,9,validation
24541,eurosat/2750/SeaLake/SeaLake_1486.jpg,SeaLake,9,validation
24010,eurosat/2750/SeaLake/SeaLake_1007.jpg,SeaLake,9,validation
5810,eurosat/2750/Forest/Forest_828.jpg,Forest,1,validation
574,eurosat/2750/AnnualCrop/AnnualCrop_1515.jpg,AnnualCrop,0,validation
12637,eurosat/2750/Industrial/Industrial_2021.jpg,Industrial,4,validation
10294,eurosat/2750/Highway/Highway_2163.jpg,Highway,3,validation
13454,eurosat/2750/Industrial/Industrial_507.jpg,Industrial,4,validation
20869,eurosat/2750/Residential/Residential_430.jpg,Residential,7,validation
2027,eurosat/2750/AnnualCrop/AnnualCrop_2823.jpg,AnnualCrop,0,validation
22757,eurosat/2750/River/River_213.jpg,River,8,validation
9383,eurosat/2750/Highway/Highway_1343.jpg,Highway,3,validation
4691,eurosat/2750/Forest/Forest_2520.jpg,Forest,1,validation
24254,eurosat/2750/SeaLake/SeaLake_1227.jpg,SeaLake,9,validation
5150,eurosat/2750/Forest/Forest_2934.jpg,Forest,1,validation
14699,eurosat/2750/Pasture/Pasture_1628.jpg,Pasture,5,validation
13406,eurosat/2750/Industrial/Industrial_464.jpg,Industrial,4,validation
5426,eurosat/2750/Forest/Forest_482.jpg,Forest,1,validation
12481,eurosat/2750/Industrial/Industrial_1882.jpg,Industrial,4,validation
11146,eurosat/2750/Highway/Highway_680.jpg,Highway,3,validation
9449,eurosat/2750/Highway/Highway_1402.jpg,Highway,3,validation
18122,eurosat/2750/PermanentCrop/PermanentCrop_659.jpg,PermanentCrop,6,validation
12264,eurosat/2750/Industrial/Industrial_1687.jpg,Industrial,4,validation
8502,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_550.jpg,HerbaceousVegetation,2,validation
12262,eurosat/2750/Industrial/Industrial_1685.jpg,Industrial,4,validation
24871,eurosat/2750/SeaLake/SeaLake_1783.jpg,SeaLake,9,validation
6727,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1653.jpg,HerbaceousVegetation,2,validation
6555,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1499.jpg,HerbaceousVegetation,2,validation
2932,eurosat/2750/AnnualCrop/AnnualCrop_938.jpg,AnnualCrop,0,validation
23005,eurosat/2750/River/River_2353.jpg,River,8,validation
5454,eurosat/2750/Forest/Forest_507.jpg,Forest,1,validation
769,eurosat/2750/AnnualCrop/AnnualCrop_1691.jpg,AnnualCrop,0,validation
23220,eurosat/2750/River/River_297.jpg,River,8,validation
11197,eurosat/2750/Highway/Highway_726.jpg,Highway,3,validation
22740,eurosat/2750/River/River_2114.jpg,River,8,validation
14439,eurosat/2750/Pasture/Pasture_1394.jpg,Pasture,5,validation
1168,eurosat/2750/AnnualCrop/AnnualCrop_205.jpg,AnnualCrop,0,validation
24926,eurosat/2750/SeaLake/SeaLake_1832.jpg,SeaLake,9,validation
25133,eurosat/2750/SeaLake/SeaLake_2018.jpg,SeaLake,9,validation
24478,eurosat/2750/SeaLake/SeaLake_1429.jpg,SeaLake,9,validation
13118,eurosat/2750/Industrial/Industrial_2455.jpg,Industrial,4,validation
24610,eurosat/2750/SeaLake/SeaLake_1548.jpg,SeaLake,9,validation
13428,eurosat/2750/Industrial/Industrial_484.jpg,Industrial,4,validation
9433,eurosat/2750/Highway/Highway_1389.jpg,Highway,3,validation
26975,eurosat/2750/SeaLake/SeaLake_977.jpg,SeaLake,9,validation
24646,eurosat/2750/SeaLake/SeaLake_1580.jpg,SeaLake,9,validation
16720,eurosat/2750/PermanentCrop/PermanentCrop_1647.jpg,PermanentCrop,6,validation
6034,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1029.jpg,HerbaceousVegetation,2,validation
12981,eurosat/2750/Industrial/Industrial_2331.jpg,Industrial,4,validation
20906,eurosat/2750/Residential/Residential_464.jpg,Residential,7,validation
6751,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1675.jpg,HerbaceousVegetation,2,validation
24167,eurosat/2750/SeaLake/SeaLake_1149.jpg,SeaLake,9,validation
13575,eurosat/2750/Industrial/Industrial_616.jpg,Industrial,4,validation
21023,eurosat/2750/Residential/Residential_57.jpg,Residential,7,validation
20369,eurosat/2750/Residential/Residential_2681.jpg,Residential,7,validation
20517,eurosat/2750/Residential/Residential_2814.jpg,Residential,7,validation
992,eurosat/2750/AnnualCrop/AnnualCrop_1892.jpg,AnnualCrop,0,validation
11551,eurosat/2750/Industrial/Industrial_1044.jpg,Industrial,4,validation
3115,eurosat/2750/Forest/Forest_1101.jpg,Forest,1,validation
3266,eurosat/2750/Forest/Forest_1238.jpg,Forest,1,validation
663,eurosat/2750/AnnualCrop/AnnualCrop_1596.jpg,AnnualCrop,0,validation
7158,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2040.jpg,HerbaceousVegetation,2,validation
2363,eurosat/2750/AnnualCrop/AnnualCrop_425.jpg,AnnualCrop,0,validation
12078,eurosat/2750/Industrial/Industrial_1519.jpg,Industrial,4,validation
3234,eurosat/2750/Forest/Forest_1209.jpg,Forest,1,validation
14428,eurosat/2750/Pasture/Pasture_1384.jpg,Pasture,5,validation
21589,eurosat/2750/River/River_1079.jpg,River,8,validation
8154,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2938.jpg,HerbaceousVegetation,2,validation
2200,eurosat/2750/AnnualCrop/AnnualCrop_298.jpg,AnnualCrop,0,validation
18771,eurosat/2750/Residential/Residential_1242.jpg,Residential,7,validation
7910,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2718.jpg,HerbaceousVegetation,2,validation
22250,eurosat/2750/River/River_1674.jpg,River,8,validation
6365,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1327.jpg,HerbaceousVegetation,2,validation
19845,eurosat/2750/Residential/Residential_2209.jpg,Residential,7,validation
26586,eurosat/2750/SeaLake/SeaLake_626.jpg,SeaLake,9,validation
10772,eurosat/2750/Highway/Highway_343.jpg,Highway,3,validation
5760,eurosat/2750/Forest/Forest_783.jpg,Forest,1,validation
16854,eurosat/2750/PermanentCrop/PermanentCrop_1768.jpg,PermanentCrop,6,validation
26313,eurosat/2750/SeaLake/SeaLake_380.jpg,SeaLake,9,validation
9183,eurosat/2750/Highway/Highway_1163.jpg,Highway,3,validation
20548,eurosat/2750/Residential/Residential_2842.jpg,Residential,7,validation
10112,eurosat/2750/Highway/Highway_20.jpg,Highway,3,validation
25128,eurosat/2750/SeaLake/SeaLake_2013.jpg,SeaLake,9,validation
14022,eurosat/2750/Pasture/Pasture_1018.jpg,Pasture,5,validation
1215,eurosat/2750/AnnualCrop/AnnualCrop_2092.jpg,AnnualCrop,0,validation
9939,eurosat/2750/Highway/Highway_1844.jpg,Highway,3,validation
20047,eurosat/2750/Residential/Residential_2391.jpg,Residential,7,validation
19707,eurosat/2750/Residential/Residential_2085.jpg,Residential,7,validation
12374,eurosat/2750/Industrial/Industrial_1786.jpg,Industrial,4,validation
13037,eurosat/2750/Industrial/Industrial_2382.jpg,Industrial,4,validation
15462,eurosat/2750/Pasture/Pasture_514.jpg,Pasture,5,validation
20778,eurosat/2750/Residential/Residential_349.jpg,Residential,7,validation
21813,eurosat/2750/River/River_1280.jpg,River,8,validation
1081,eurosat/2750/AnnualCrop/AnnualCrop_1972.jpg,AnnualCrop,0,validation
10343,eurosat/2750/Highway/Highway_2207.jpg,Highway,3,validation
14167,eurosat/2750/Pasture/Pasture_1149.jpg,Pasture,5,validation
20511,eurosat/2750/Residential/Residential_2809.jpg,Residential,7,validation
23780,eurosat/2750/River/River_800.jpg,River,8,validation
5207,eurosat/2750/Forest/Forest_2986.jpg,Forest,1,validation
5015,eurosat/2750/Forest/Forest_2812.jpg,Forest,1,validation
15122,eurosat/2750/Pasture/Pasture_208.jpg,Pasture,5,validation
17177,eurosat/2750/PermanentCrop/PermanentCrop_2058.jpg,PermanentCrop,6,validation
9179,eurosat/2750/Highway/Highway_116.jpg,Highway,3,validation
25981,eurosat/2750/SeaLake/SeaLake_2782.jpg,SeaLake,9,validation
7461,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2313.jpg,HerbaceousVegetation,2,validation
13658,eurosat/2750/Industrial/Industrial_691.jpg,Industrial,4,validation
25814,eurosat/2750/SeaLake/SeaLake_2631.jpg,SeaLake,9,validation
15432,eurosat/2750/Pasture/Pasture_488.jpg,Pasture,5,validation
12145,eurosat/2750/Industrial/Industrial_158.jpg,Industrial,4,validation
24359,eurosat/2750/SeaLake/SeaLake_1321.jpg,SeaLake,9,validation
13761,eurosat/2750/Industrial/Industrial_784.jpg,Industrial,4,validation
24567,eurosat/2750/SeaLake/SeaLake_1509.jpg,SeaLake,9,validation
9762,eurosat/2750/Highway/Highway_1685.jpg,Highway,3,validation
7181,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2061.jpg,HerbaceousVegetation,2,validation
10703,eurosat/2750/Highway/Highway_281.jpg,Highway,3,validation
24744,eurosat/2750/SeaLake/SeaLake_1669.jpg,SeaLake,9,validation
11744,eurosat/2750/Industrial/Industrial_1218.jpg,Industrial,4,validation
2803,eurosat/2750/AnnualCrop/AnnualCrop_821.jpg,AnnualCrop,0,validation
10079,eurosat/2750/Highway/Highway_1970.jpg,Highway,3,validation
4076,eurosat/2750/Forest/Forest_1968.jpg,Forest,1,validation
2763,eurosat/2750/AnnualCrop/AnnualCrop_786.jpg,AnnualCrop,0,validation
24367,eurosat/2750/SeaLake/SeaLake_1329.jpg,SeaLake,9,validation
5663,eurosat/2750/Forest/Forest_696.jpg,Forest,1,validation
14560,eurosat/2750/Pasture/Pasture_1502.jpg,Pasture,5,validation
4635,eurosat/2750/Forest/Forest_2470.jpg,Forest,1,validation
5946,eurosat/2750/Forest/Forest_950.jpg,Forest,1,validation
17116,eurosat/2750/PermanentCrop/PermanentCrop_2002.jpg,PermanentCrop,6,validation
17612,eurosat/2750/PermanentCrop/PermanentCrop_245.jpg,PermanentCrop,6,validation
6881,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1792.jpg,HerbaceousVegetation,2,validation
19901,eurosat/2750/Residential/Residential_226.jpg,Residential,7,validation
24887,eurosat/2750/SeaLake/SeaLake_1798.jpg,SeaLake,9,validation
14833,eurosat/2750/Pasture/Pasture_1749.jpg,Pasture,5,validation
14682,eurosat/2750/Pasture/Pasture_1612.jpg,Pasture,5,validation
10122,eurosat/2750/Highway/Highway_2008.jpg,Highway,3,validation
5814,eurosat/2750/Forest/Forest_831.jpg,Forest,1,validation
24708,eurosat/2750/SeaLake/SeaLake_1636.jpg,SeaLake,9,validation
18357,eurosat/2750/PermanentCrop/PermanentCrop_870.jpg,PermanentCrop,6,validation
3475,eurosat/2750/Forest/Forest_1426.jpg,Forest,1,validation
11100,eurosat/2750/Highway/Highway_639.jpg,Highway,3,validation
18915,eurosat/2750/Residential/Residential_1372.jpg,Residential,7,validation
17689,eurosat/2750/PermanentCrop/PermanentCrop_269.jpg,PermanentCrop,6,validation
15467,eurosat/2750/Pasture/Pasture_519.jpg,Pasture,5,validation
11842,eurosat/2750/Industrial/Industrial_1306.jpg,Industrial,4,validation
18321,eurosat/2750/PermanentCrop/PermanentCrop_838.jpg,PermanentCrop,6,validation
14049,eurosat/2750/Pasture/Pasture_1042.jpg,Pasture,5,validation
18588,eurosat/2750/Residential/Residential_1078.jpg,Residential,7,validation
1217,eurosat/2750/AnnualCrop/AnnualCrop_2094.jpg,AnnualCrop,0,validation
21013,eurosat/2750/Residential/Residential_560.jpg,Residential,7,validation
1585,eurosat/2750/AnnualCrop/AnnualCrop_2425.jpg,AnnualCrop,0,validation
20628,eurosat/2750/Residential/Residential_2914.jpg,Residential,7,validation
25262,eurosat/2750/SeaLake/SeaLake_2134.jpg,SeaLake,9,validation
10269,eurosat/2750/Highway/Highway_2140.jpg,Highway,3,validation
9332,eurosat/2750/Highway/Highway_1298.jpg,Highway,3,validation
1579,eurosat/2750/AnnualCrop/AnnualCrop_242.jpg,AnnualCrop,0,validation
22190,eurosat/2750/River/River_162.jpg,River,8,validation
23167,eurosat/2750/River/River_25.jpg,River,8,validation
13139,eurosat/2750/Industrial/Industrial_2474.jpg,Industrial,4,validation
23829,eurosat/2750/River/River_845.jpg,River,8,validation
13372,eurosat/2750/Industrial/Industrial_433.jpg,Industrial,4,validation
6064,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1056.jpg,HerbaceousVegetation,2,validation
26840,eurosat/2750/SeaLake/SeaLake_855.jpg,SeaLake,9,validation
12265,eurosat/2750/Industrial/Industrial_1688.jpg,Industrial,4,validation
16015,eurosat/2750/PermanentCrop/PermanentCrop_1011.jpg,PermanentCrop,6,validation
896,eurosat/2750/AnnualCrop/AnnualCrop_1805.jpg,AnnualCrop,0,validation
1935,eurosat/2750/AnnualCrop/AnnualCrop_2740.jpg,AnnualCrop,0,validation
6571,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1512.jpg,HerbaceousVegetation,2,validation
11485,eurosat/2750/Highway/Highway_986.jpg,Highway,3,validation
20297,eurosat/2750/Residential/Residential_2616.jpg,Residential,7,validation
17343,eurosat/2750/PermanentCrop/PermanentCrop_2207.jpg,PermanentCrop,6,validation
17458,eurosat/2750/PermanentCrop/PermanentCrop_2310.jpg,PermanentCrop,6,validation
10640,eurosat/2750/Highway/Highway_2475.jpg,Highway,3,validation
7212,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_209.jpg,HerbaceousVegetation,2,validation
20865,eurosat/2750/Residential/Residential_427.jpg,Residential,7,validation
6813,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1730.jpg,HerbaceousVegetation,2,validation
14842,eurosat/2750/Pasture/Pasture_1757.jpg,Pasture,5,validation
20831,eurosat/2750/Residential/Residential_397.jpg,Residential,7,validation
10202,eurosat/2750/Highway/Highway_2080.jpg,Highway,3,validation
11469,eurosat/2750/Highway/Highway_971.jpg,Highway,3,validation
2710,eurosat/2750/AnnualCrop/AnnualCrop_738.jpg,AnnualCrop,0,validation
12383,eurosat/2750/Industrial/Industrial_1794.jpg,Industrial,4,validation
13414,eurosat/2750/Industrial/Industrial_471.jpg,Industrial,4,validation
2296,eurosat/2750/AnnualCrop/AnnualCrop_365.jpg,AnnualCrop,0,validation
23456,eurosat/2750/River/River_509.jpg,River,8,validation
23807,eurosat/2750/River/River_825.jpg,River,8,validation
14822,eurosat/2750/Pasture/Pasture_1739.jpg,Pasture,5,validation
14669,eurosat/2750/Pasture/Pasture_1600.jpg,Pasture,5,validation
18702,eurosat/2750/Residential/Residential_1180.jpg,Residential,7,validation
24884,eurosat/2750/SeaLake/SeaLake_1795.jpg,SeaLake,9,validation
6919,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1826.jpg,HerbaceousVegetation,2,validation
24109,eurosat/2750/SeaLake/SeaLake_1097.jpg,SeaLake,9,validation
8998,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_998.jpg,HerbaceousVegetation,2,validation
488,eurosat/2750/AnnualCrop/AnnualCrop_1438.jpg,AnnualCrop,0,validation
995,eurosat/2750/AnnualCrop/AnnualCrop_1895.jpg,AnnualCrop,0,validation
18878,eurosat/2750/Residential/Residential_1339.jpg,Residential,7,validation
15649,eurosat/2750/Pasture/Pasture_683.jpg,Pasture,5,validation
12490,eurosat/2750/Industrial/Industrial_1890.jpg,Industrial,4,validation
23542,eurosat/2750/River/River_587.jpg,River,8,validation
12689,eurosat/2750/Industrial/Industrial_2069.jpg,Industrial,4,validation
146,eurosat/2750/AnnualCrop/AnnualCrop_113.jpg,AnnualCrop,0,validation
22197,eurosat/2750/River/River_1626.jpg,River,8,validation
15868,eurosat/2750/Pasture/Pasture_880.jpg,Pasture,5,validation
10996,eurosat/2750/Highway/Highway_545.jpg,Highway,3,validation
21400,eurosat/2750/Residential/Residential_909.jpg,Residential,7,validation
12479,eurosat/2750/Industrial/Industrial_1880.jpg,Industrial,4,validation
11067,eurosat/2750/Highway/Highway_609.jpg,Highway,3,validation
2608,eurosat/2750/AnnualCrop/AnnualCrop_646.jpg,AnnualCrop,0,validation
22128,eurosat/2750/River/River_1564.jpg,River,8,validation
12600,eurosat/2750/Industrial/Industrial_199.jpg,Industrial,4,validation
5692,eurosat/2750/Forest/Forest_721.jpg,Forest,1,validation
8156,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_294.jpg,HerbaceousVegetation,2,validation
16340,eurosat/2750/PermanentCrop/PermanentCrop_1304.jpg,PermanentCrop,6,validation
10189,eurosat/2750/Highway/Highway_2069.jpg,Highway,3,validation
9322,eurosat/2750/Highway/Highway_1289.jpg,Highway,3,validation
22600,eurosat/2750/River/River_199.jpg,River,8,validation
10161,eurosat/2750/Highway/Highway_2043.jpg,Highway,3,validation
11050,eurosat/2750/Highway/Highway_594.jpg,Highway,3,validation
20556,eurosat/2750/Residential/Residential_285.jpg,Residential,7,validation
16228,eurosat/2750/PermanentCrop/PermanentCrop_1203.jpg,PermanentCrop,6,validation
6548,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1492.jpg,HerbaceousVegetation,2,validation
5614,eurosat/2750/Forest/Forest_651.jpg,Forest,1,validation
14104,eurosat/2750/Pasture/Pasture_1092.jpg,Pasture,5,validation
26233,eurosat/2750/SeaLake/SeaLake_308.jpg,SeaLake,9,validation
5477,eurosat/2750/Forest/Forest_528.jpg,Forest,1,validation
16793,eurosat/2750/PermanentCrop/PermanentCrop_1712.jpg,PermanentCrop,6,validation
26025,eurosat/2750/SeaLake/SeaLake_2821.jpg,SeaLake,9,validation
7097,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1987.jpg,HerbaceousVegetation,2,validation
15704,eurosat/2750/Pasture/Pasture_732.jpg,Pasture,5,validation
9222,eurosat/2750/Highway/Highway_1199.jpg,Highway,3,validation
22932,eurosat/2750/River/River_2288.jpg,River,8,validation
5485,eurosat/2750/Forest/Forest_535.jpg,Forest,1,validation
5156,eurosat/2750/Forest/Forest_294.jpg,Forest,1,validation
13511,eurosat/2750/Industrial/Industrial_559.jpg,Industrial,4,validation
25171,eurosat/2750/SeaLake/SeaLake_2052.jpg,SeaLake,9,validation
22797,eurosat/2750/River/River_2166.jpg,River,8,validation
22369,eurosat/2750/River/River_1781.jpg,River,8,validation
22514,eurosat/2750/River/River_1911.jpg,River,8,validation
9498,eurosat/2750/Highway/Highway_1447.jpg,Highway,3,validation
8692,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_721.jpg,HerbaceousVegetation,2,validation
7464,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2316.jpg,HerbaceousVegetation,2,validation
17012,eurosat/2750/PermanentCrop/PermanentCrop_191.jpg,PermanentCrop,6,validation
5564,eurosat/2750/Forest/Forest_606.jpg,Forest,1,validation
1976,eurosat/2750/AnnualCrop/AnnualCrop_2778.jpg,AnnualCrop,0,validation
19886,eurosat/2750/Residential/Residential_2246.jpg,Residential,7,validation
6089,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1079.jpg,HerbaceousVegetation,2,validation
14831,eurosat/2750/Pasture/Pasture_1747.jpg,Pasture,5,validation
12237,eurosat/2750/Industrial/Industrial_1662.jpg,Industrial,4,validation
20125,eurosat/2750/Residential/Residential_2461.jpg,Residential,7,validation
3083,eurosat/2750/Forest/Forest_1073.jpg,Forest,1,validation
25058,eurosat/2750/SeaLake/SeaLake_1951.jpg,SeaLake,9,validation
17045,eurosat/2750/PermanentCrop/PermanentCrop_194.jpg,PermanentCrop,6,validation
14554,eurosat/2750/Pasture/Pasture_1498.jpg,Pasture,5,validation
8736,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_761.jpg,HerbaceousVegetation,2,validation
13585,eurosat/2750/Industrial/Industrial_625.jpg,Industrial,4,validation
3488,eurosat/2750/Forest/Forest_1438.jpg,Forest,1,validation
26903,eurosat/2750/SeaLake/SeaLake_911.jpg,SeaLake,9,validation
13293,eurosat/2750/Industrial/Industrial_362.jpg,Industrial,4,validation
20482,eurosat/2750/Residential/Residential_2783.jpg,Residential,7,validation
17576,eurosat/2750/PermanentCrop/PermanentCrop_2417.jpg,PermanentCrop,6,validation
26868,eurosat/2750/SeaLake/SeaLake_880.jpg,SeaLake,9,validation
22293,eurosat/2750/River/River_1712.jpg,River,8,validation
23845,eurosat/2750/River/River_86.jpg,River,8,validation
17191,eurosat/2750/PermanentCrop/PermanentCrop_2070.jpg,PermanentCrop,6,validation
16998,eurosat/2750/PermanentCrop/PermanentCrop_1898.jpg,PermanentCrop,6,validation
3200,eurosat/2750/Forest/Forest_1179.jpg,Forest,1,validation
3058,eurosat/2750/Forest/Forest_1050.jpg,Forest,1,validation
2777,eurosat/2750/AnnualCrop/AnnualCrop_799.jpg,AnnualCrop,0,validation
16130,eurosat/2750/PermanentCrop/PermanentCrop_1115.jpg,PermanentCrop,6,validation
16829,eurosat/2750/PermanentCrop/PermanentCrop_1745.jpg,PermanentCrop,6,validation
656,eurosat/2750/AnnualCrop/AnnualCrop_159.jpg,AnnualCrop,0,validation
22653,eurosat/2750/River/River_2036.jpg,River,8,validation
3601,eurosat/2750/Forest/Forest_154.jpg,Forest,1,validation
22535,eurosat/2750/River/River_1930.jpg,River,8,validation
3819,eurosat/2750/Forest/Forest_1736.jpg,Forest,1,validation
2288,eurosat/2750/AnnualCrop/AnnualCrop_358.jpg,AnnualCrop,0,validation
7091,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1981.jpg,HerbaceousVegetation,2,validation
7178,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2059.jpg,HerbaceousVegetation,2,validation
1802,eurosat/2750/AnnualCrop/AnnualCrop_2620.jpg,AnnualCrop,0,validation
17089,eurosat/2750/PermanentCrop/PermanentCrop_198.jpg,PermanentCrop,6,validation
22636,eurosat/2750/River/River_2020.jpg,River,8,validation
24480,eurosat/2750/SeaLake/SeaLake_1430.jpg,SeaLake,9,validation
15584,eurosat/2750/Pasture/Pasture_624.jpg,Pasture,5,validation
16038,eurosat/2750/PermanentCrop/PermanentCrop_1032.jpg,PermanentCrop,6,validation
22943,eurosat/2750/River/River_2298.jpg,River,8,validation
835,eurosat/2750/AnnualCrop/AnnualCrop_1750.jpg,AnnualCrop,0,validation
26675,eurosat/2750/SeaLake/SeaLake_706.jpg,SeaLake,9,validation
11850,eurosat/2750/Industrial/Industrial_1313.jpg,Industrial,4,validation
26207,eurosat/2750/SeaLake/SeaLake_2986.jpg,SeaLake,9,validation
4296,eurosat/2750/Forest/Forest_2165.jpg,Forest,1,validation
16556,eurosat/2750/PermanentCrop/PermanentCrop_15.jpg,PermanentCrop,6,validation
13423,eurosat/2750/Industrial/Industrial_48.jpg,Industrial,4,validation
19720,eurosat/2750/Residential/Residential_2097.jpg,Residential,7,validation
12943,eurosat/2750/Industrial/Industrial_2298.jpg,Industrial,4,validation
775,eurosat/2750/AnnualCrop/AnnualCrop_1697.jpg,AnnualCrop,0,validation
8230,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_305.jpg,HerbaceousVegetation,2,validation
