dataset_index,relative_path,class_name,class_index,split
5972,eurosat/2750/Forest/Forest_974.jpg,Forest,1,test
26596,eurosat/2750/SeaLake/SeaLake_635.jpg,SeaLake,9,test
24755,eurosat/2750/SeaLake/SeaLake_1679.jpg,SeaLake,9,test
7979,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2780.jpg,HerbaceousVegetation,2,test
14516,eurosat/2750/Pasture/Pasture_1463.jpg,Pasture,5,test
17919,eurosat/2750/PermanentCrop/PermanentCrop_476.jpg,PermanentCrop,6,test
15379,eurosat/2750/Pasture/Pasture_44.jpg,Pasture,5,test
26412,eurosat/2750/SeaLake/SeaLake_47.jpg,SeaLake,9,test
23581,eurosat/2750/River/River_621.jpg,River,8,test
24279,eurosat/2750/SeaLake/SeaLake_125.jpg,SeaLake,9,test
8495,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_544.jpg,HerbaceousVegetation,2,test
22953,eurosat/2750/River/River_2306.jpg,River,8,test
3615,eurosat/2750/Forest/Forest_1552.jpg,Forest,1,test
9972,eurosat/2750/Highway/Highway_1874.jpg,Highway,3,test
19780,eurosat/2750/Residential/Residential_2150.jpg,Residential,7,test
17728,eurosat/2750/PermanentCrop/PermanentCrop_303.jpg,PermanentCrop,6,test
18349,eurosat/2750/PermanentCrop/PermanentCrop_863.jpg,PermanentCrop,6,test
1782,eurosat/2750/AnnualCrop/AnnualCrop_2602.jpg,AnnualCrop,0,test
66,eurosat/2750/AnnualCrop/AnnualCrop_1058.jpg,AnnualCrop,0,test
4889,eurosat/2750/Forest/Forest_27.jpg,Forest,1,test
7307,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2175.jpg,HerbaceousVegetation,2,test
13297,eurosat/2750/Industrial/Industrial_366.jpg,Industrial,4,test
5941,eurosat/2750/Forest/Forest_946.jpg,Forest,1,test
18631,eurosat/2750/Residential/Residential_1116.jpg,Residential,7,test
23293,eurosat/2750/River/River_362.jpg,River,8,test
9106,eurosat/2750/Highway/Highway_1094.jpg,Highway,3,test
14151,eurosat/2750/Pasture/Pasture_1134.jpg,Pasture,5,test
19946,eurosat/2750/Residential/Residential_230.jpg,Residential,7,test
6373,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1334.jpg,HerbaceousVegetation,2,test
11829,eurosat/2750/Industrial/Industrial_1295.jpg,Industrial,4,test
11168,eurosat/2750/Highway/Highway_70.jpg,Highway,3,test
18075,eurosat/2750/PermanentCrop/PermanentCrop_616.jpg,PermanentCrop,6,test
12323,eurosat/2750/Industrial/Industrial_174.jpg,Industrial,4,test
19173,eurosat/2750/Residential/Residential_1604.jpg,Residential,7,test
16668,eurosat/2750/PermanentCrop/PermanentCrop_160.jpg,PermanentCrop,6,test
21138,eurosat/2750/Residential/Residential_673.jpg,Residential,7,test
3595,eurosat/2750/Forest/Forest_1534.jpg,Forest,1,test
10949,eurosat/2750/Highway/Highway_502.jpg,Highway,3,test
1136,eurosat/2750/AnnualCrop/AnnualCrop_2020.jpg,AnnualCrop,0,test
5800,eurosat/2750/Forest/Forest_819.jpg,Forest,1,test
24455,eurosat/2750/SeaLake/SeaLake_1408.jpg,SeaLake,9,test
19219,eurosat/2750/Residential/Residential_1646.jpg,Residential,7,test
22085,eurosat/2750/River/River_1525.jpg,River,8,test
24280,eurosat/2750/SeaLake/SeaLake_1250.jpg,SeaLake,9,test
14155,eurosat/2750/Pasture/Pasture_1138.jpg,Pasture,5,test
280,eurosat/2750/AnnualCrop/AnnualCrop_1250.jpg,AnnualCrop,0,test
21502,eurosat/2750/River/River_100.jpg,River,8,test
19444,eurosat/2750/Residential/Residential_1849.jpg,Residential,7,test
10155,eurosat/2750/Highway/Highway_2038.jpg,Highway,3,test
20857,eurosat/2750/Residential/Residential_42.jpg,Residential,7,test
8218,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2996.jpg,HerbaceousVegetation,2,test
1166,eurosat/2750/AnnualCrop/AnnualCrop_2048.jpg,AnnualCrop,0,test
24188,eurosat/2750/SeaLake/SeaLake_1168.jpg,SeaLake,9,test
18891,eurosat/2750/Residential/Residential_1350.jpg,Residential,7,test
1661,eurosat/2750/AnnualCrop/AnnualCrop_2494.jpg,AnnualCrop,0,test
25633,eurosat/2750/SeaLake/SeaLake_2469.jpg,SeaLake,9,test
12424,eurosat/2750/Industrial/Industrial_1830.jpg,Industrial,4,test
1707,eurosat/2750/AnnualCrop/AnnualCrop_2535.jpg,AnnualCrop,0,test
6723,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_165.jpg,HerbaceousVegetation,2,test
1841,eurosat/2750/AnnualCrop/AnnualCrop_2656.jpg,AnnualCrop,0,test
1946,eurosat/2750/AnnualCrop/AnnualCrop_2750.jpg,AnnualCrop,0,test
13051,eurosat/2750/Industrial/Industrial_2395.jpg,Industrial,4,test
1433,eurosat/2750/AnnualCrop/AnnualCrop_2289.jpg,AnnualCrop,0,test
17853,eurosat/2750/PermanentCrop/PermanentCrop_416.jpg,PermanentCrop,6,test
13048,eurosat/2750/Industrial/Industrial_2392.jpg,Industrial,4,test
25756,eurosat/2750/SeaLake/SeaLake_258.jpg,SeaLake,9,test
14966,eurosat/2750/Pasture/Pasture_1869.jpg,Pasture,5,test
12302,eurosat/2750/Industrial/Industrial_1720.jpg,Industrial,4,test
24164,eurosat/2750/SeaLake/SeaLake_1146.jpg,SeaLake,9,test
17938,eurosat/2750/PermanentCrop/PermanentCrop_493.jpg,PermanentCrop,6,test
12781,eurosat/2750/Industrial/Industrial_2151.jpg,Industrial,4,test
25808,eurosat/2750/SeaLake/SeaLake_2626.jpg,SeaLake,9,test
9392,eurosat/2750/Highway/Highway_1351.jpg,Highway,3,test
492,eurosat/2750/AnnualCrop/AnnualCrop_1441.jpg,AnnualCrop,0,test
23181,eurosat/2750/River/River_261.jpg,River,8,test
24201,eurosat/2750/SeaLake/SeaLake_118.jpg,SeaLake,9,test
1903,eurosat/2750/AnnualCrop/AnnualCrop_2711.jpg,AnnualCrop,0,test
22384,eurosat/2750/River/River_1795.jpg,River,8,test
9667,eurosat/2750/Highway/Highway_16.jpg,Highway,3,test
23750,eurosat/2750/River/River_774.jpg,River,8,test
22591,eurosat/2750/River/River_1981.jpg,River,8,test
770,eurosat/2750/AnnualCrop/AnnualCrop_1692.jpg,AnnualCrop,0,test
20696,eurosat/2750/Residential/Residential_2976.jpg,Residential,7,test
18967,eurosat/2750/Residential/Residential_1419.jpg,Residential,7,test
19651,eurosat/2750/Residential/Residential_2034.jpg,Residential,7,test
26222,eurosat/2750/SeaLake/SeaLake_3.jpg,SeaLake,9,test
22370,eurosat/2750/River/River_1782.jpg,River,8,test
23299,eurosat/2750/River/River_368.jpg,River,8,test
2607,eurosat/2750/AnnualCrop/AnnualCrop_645.jpg,AnnualCrop,0,test
17810,eurosat/2750/PermanentCrop/PermanentCrop_378.jpg,PermanentCrop,6,test
6587,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1527.jpg,HerbaceousVegetation,2,test
13668,eurosat/2750/Industrial/Industrial_70.jpg,Industrial,4,test
23937,eurosat/2750/River/River_942.jpg,River,8,test
2915,eurosat/2750/AnnualCrop/AnnualCrop_922.jpg,AnnualCrop,0,test
11760,eurosat/2750/Industrial/Industrial_1232.jpg,Industrial,4,test
3197,eurosat/2750/Forest/Forest_1176.jpg,Forest,1,test
9312,eurosat/2750/Highway/Highway_128.jpg,Highway,3,test
26228,eurosat/2750/SeaLake/SeaLake_303.jpg,SeaLake,9,test
10860,eurosat/2750/Highway/Highway_422.jpg,Highway,3,test
21050,eurosat/2750/Residential/Residential_594.jpg,Residential,7,test
23189,eurosat/2750/River/River_269.jpg,River,8,test
12800,eurosat/2750/Industrial/Industrial_2169.jpg,Industrial,4,test
2145,eurosat/2750/AnnualCrop/AnnualCrop_293.jpg,AnnualCrop,0,test
10391,eurosat/2750/Highway/Highway_2250.jpg,Highway,3,test
20179,eurosat/2750/Residential/Residential_251.jpg,Residential,7,test
15575,eurosat/2750/Pasture/Pasture_616.jpg,Pasture,5,test
5172,eurosat/2750/Forest/Forest_2954.jpg,Forest,1,test
24228,eurosat/2750/SeaLake/SeaLake_1203.jpg,SeaLake,9,test
13050,eurosat/2750/Industrial/Industrial_2394.jpg,Industrial,4,test
5097,eurosat/2750/Forest/Forest_2887.jpg,Forest,1,test
225,eurosat/2750/AnnualCrop/AnnualCrop_1200.jpg,AnnualCrop,0,test
14166,eurosat/2750/Pasture/Pasture_1148.jpg,Pasture,5,test
3666,eurosat/2750/Forest/Forest_1599.jpg,Forest,1,test
25599,eurosat/2750/SeaLake/SeaLake_2438.jpg,SeaLake,9,test
11423,eurosat/2750/Highway/Highway_93.jpg,Highway,3,test
5659,eurosat/2750/Forest/Forest_692.jpg,Forest,1,test
1319,eurosat/2750/AnnualCrop/AnnualCrop_2186.jpg,AnnualCrop,0,test
12480,eurosat/2750/Industrial/Industrial_1881.jpg,Industrial,4,test
14929,eurosat/2750/Pasture/Pasture_1835.jpg,Pasture,5,test
23805,eurosat/2750/River/River_823.jpg,River,8,test
16176,eurosat/2750/PermanentCrop/PermanentCrop_1157.jpg,PermanentCrop,6,test
5703,eurosat/2750/Forest/Forest_731.jpg,Forest,1,test
15135,eurosat/2750/Pasture/Pasture_22.jpg,Pasture,5,test
21293,eurosat/2750/Residential/Residential_812.jpg,Residential,7,test
25719,eurosat/2750/SeaLake/SeaLake_2546.jpg,SeaLake,9,test
20225,eurosat/2750/Residential/Residential_2551.jpg,Residential,7,test
3818,eurosat/2750/Forest/Forest_1735.jpg,Forest,1,test
8905,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_913.jpg,HerbaceousVegetation,2,test
19859,eurosat/2750/Residential/Residential_2221.jpg,Residential,7,test
14168,eurosat/2750/Pasture/Pasture_115.jpg,Pasture,5,test
21126,eurosat/2750/Residential/Residential_662.jpg,Residential,7,test
5500,eurosat/2750/Forest/Forest_549.jpg,Forest,1,test
17033,eurosat/2750/PermanentCrop/PermanentCrop_1929.jpg,PermanentCrop,6,test
16395,eurosat/2750/PermanentCrop/PermanentCrop_1354.jpg,PermanentCrop,6,test
16366,eurosat/2750/PermanentCrop/PermanentCrop_1328.jpg,PermanentCrop,6,test
24525,eurosat/2750/SeaLake/SeaLake_1471.jpg,SeaLake,9,test
21980,eurosat/2750/River/River_1430.jpg,River,8,test
9267,eurosat/2750/Highway/Highway_1239.jpg,Highway,3,test
19246,eurosat/2750/Residential/Residential_1670.jpg,Residential,7,test
6110,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1098.jpg,HerbaceousVegetation,2,test
25036,eurosat/2750/SeaLake/SeaLake_1931.jpg,SeaLake,9,test
24174,eurosat/2750/SeaLake/SeaLake_1155.jpg,SeaLake,9,test
10034,eurosat/2750/Highway/Highway_193.jpg,Highway,3,test
206,eurosat/2750/AnnualCrop/AnnualCrop_1184.jpg,AnnualCrop,0,test
14587,eurosat/2750/Pasture/Pasture_1527.jpg,Pasture,5,test
19938,eurosat/2750/Residential/Residential_2293.jpg,Residential,7,test
4023,eurosat/2750/Forest/Forest_192.jpg,Forest,1,test
7695,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2524.jpg,HerbaceousVegetation,2,test
14036,eurosat/2750/Pasture/Pasture_1030.jpg,Pasture,5,test
1634,eurosat/2750/AnnualCrop/AnnualCrop_247.jpg,AnnualCrop,0,test
8353,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_416.jpg,HerbaceousVegetation,2,test
23540,eurosat/2750/River/River_585.jpg,River,8,test
1030,eurosat/2750/AnnualCrop/AnnualCrop_1926.jpg,AnnualCrop,0,test
20819,eurosat/2750/Residential/Residential_386.jpg,Residential,7,test
11489,eurosat/2750/Highway/Highway_99.jpg,Highway,3,test
9584,eurosat/2750/Highway/Highway_1524.jpg,Highway,3,test
12683,eurosat/2750/Industrial/Industrial_2063.jpg,Industrial,4,test
12739,eurosat/2750/Industrial/Industrial_2113.jpg,Industrial,4,test
16941,eurosat/2750/PermanentCrop/PermanentCrop_1846.jpg,PermanentCrop,6,test
10825,eurosat/2750/Highway/Highway_391.jpg,Highway,3,test
11788,eurosat/2750/Industrial/Industrial_1258.jpg,Industrial,4,test
25059,eurosat/2750/SeaLake/SeaLake_1952.jpg,SeaLake,9,test
4314,eurosat/2750/Forest/Forest_2181.jpg,Forest,1,test
20270,eurosat/2750/Residential/Residential_2592.jpg,Residential,7,test
2094,eurosat/2750/AnnualCrop/AnnualCrop_2884.jpg,AnnualCrop,0,test
9537,eurosat/2750/Highway/Highway_1482.jpg,Highway,3,test
18275,eurosat/2750/PermanentCrop/PermanentCrop_797.jpg,PermanentCrop,6,test
7627,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2463.jpg,HerbaceousVegetation,2,test
17486,eurosat/2750/PermanentCrop/PermanentCrop_2336.jpg,PermanentCrop,6,test
25184,eurosat/2750/SeaLake/SeaLake_2064.jpg,SeaLake,9,test
3309,eurosat/2750/Forest/Forest_1277.jpg,Forest,1,test
10359,eurosat/2750/Highway/Highway_2221.jpg,Highway,3,test
2265,eurosat/2750/AnnualCrop/AnnualCrop_337.jpg,AnnualCrop,0,test
21122,eurosat/2750/Residential/Residential_659.jpg,Residential,7,test
16148,eurosat/2750/PermanentCrop/PermanentCrop_1131.jpg,PermanentCrop,6,test
12560,eurosat/2750/Industrial/Industrial_1953.jpg,Industrial,4,test
5714,eurosat/2750/Forest/Forest_741.jpg,Forest,1,test
17473,eurosat/2750/PermanentCrop/PermanentCrop_2324.jpg,PermanentCrop,6,test
3048,eurosat/2750/Forest/Forest_1041.jpg,Forest,1,test
22056,eurosat/2750/River/River_15.jpg,River,8,test
22127,eurosat/2750/River/River_1563.jpg,River,8,test
20959,eurosat/2750/Residential/Residential_511.jpg,Residential,7,test
20230,eurosat/2750/Residential/Residential_2556.jpg,Residential,7,test
6849,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1763.jpg,HerbaceousVegetation,2,test
19579,eurosat/2750/Residential/Residential_1970.jpg,Residential,7,test
16058,eurosat/2750/PermanentCrop/PermanentCrop_1050.jpg,PermanentCrop,6,test
4638,eurosat/2750/Forest/Forest_2473.jpg,Forest,1,test
6507,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1455.jpg,HerbaceousVegetation,2,test
6596,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1535.jpg,HerbaceousVegetation,2,test
23733,eurosat/2750/River/River_759.jpg,River,8,test
16099,eurosat/2750/PermanentCrop/PermanentCrop_1088.jpg,PermanentCrop,6,test
15242,eurosat/2750/Pasture/Pasture_316.jpg,Pasture,5,test
22151,eurosat/2750/River/River_1585.jpg,River,8,test
3761,eurosat/2750/Forest/Forest_1684.jpg,Forest,1,test
6479,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_143.jpg,HerbaceousVegetation,2,test
22849,eurosat/2750/River/River_2212.jpg,River,8,test
25411,eurosat/2750/SeaLake/SeaLake_2269.jpg,SeaLake,9,test
11261,eurosat/2750/Highway/Highway_784.jpg,Highway,3,test
8126,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2912.jpg,HerbaceousVegetation,2,test
10154,eurosat/2750/Highway/Highway_2037.jpg,Highway,3,test
26454,eurosat/2750/SeaLake/SeaLake_507.jpg,SeaLake,9,test
17366,eurosat/2750/PermanentCrop/PermanentCrop_2228.jpg,PermanentCrop,6,test
12682,eurosat/2750/Industrial/Industrial_2062.jpg,Industrial,4,test
15545,eurosat/2750/Pasture/Pasture_59.jpg,Pasture,5,test
10233,eurosat/2750/Highway/Highway_2108.jpg,Highway,3,test
8626,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_662.jpg,HerbaceousVegetation,2,test
1496,eurosat/2750/AnnualCrop/AnnualCrop_2345.jpg,AnnualCrop,0,test
22065,eurosat/2750/River/River_1507.jpg,River,8,test
16277,eurosat/2750/PermanentCrop/PermanentCrop_1248.jpg,PermanentCrop,6,test
25145,eurosat/2750/SeaLake/SeaLake_2029.jpg,SeaLake,9,test
6438,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1393.jpg,HerbaceousVegetation,2,test
21581,eurosat/2750/River/River_1071.jpg,River,8,test
19635,eurosat/2750/Residential/Residential_202.jpg,Residential,7,test
6386,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1346.jpg,HerbaceousVegetation,2,test
675,eurosat/2750/AnnualCrop/AnnualCrop_1606.jpg,AnnualCrop,0,test
22812,eurosat/2750/River/River_218.jpg,River,8,test
15197,eurosat/2750/Pasture/Pasture_276.jpg,Pasture,5,test
21835,eurosat/2750/River/River_130.jpg,River,8,test
16189,eurosat/2750/PermanentCrop/PermanentCrop_1169.jpg,PermanentCrop,6,test
7990,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2790.jpg,HerbaceousVegetation,2,test
12567,eurosat/2750/Industrial/Industrial_196.jpg,Industrial,4,test
20713,eurosat/2750/Residential/Residential_2991.jpg,Residential,7,test
15294,eurosat/2750/Pasture/Pasture_363.jpg,Pasture,5,test
20624,eurosat/2750/Residential/Residential_2910.jpg,Residential,7,test
6752,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1676.jpg,HerbaceousVegetation,2,test
14611,eurosat/2750/Pasture/Pasture_1549.jpg,Pasture,5,test
698,eurosat/2750/AnnualCrop/AnnualCrop_1627.jpg,AnnualCrop,0,test
6082,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1072.jpg,HerbaceousVegetation,2,test
16863,eurosat/2750/PermanentCrop/PermanentCrop_1776.jpg,PermanentCrop,6,test
8611,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_649.jpg,HerbaceousVegetation,2,test
971,eurosat/2750/AnnualCrop/AnnualCrop_1873.jpg,AnnualCrop,0,test
6669,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1600.jpg,HerbaceousVegetation,2,test
25452,eurosat/2750/SeaLake/SeaLake_2305.jpg,SeaLake,9,test
16938,eurosat/2750/PermanentCrop/PermanentCrop_1843.jpg,PermanentCrop,6,test
6619,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1556.jpg,HerbaceousVegetation,2,test
870,eurosat/2750/AnnualCrop/AnnualCrop_1782.jpg,AnnualCrop,0,test
4050,eurosat/2750/Forest/Forest_1944.jpg,Forest,1,test
19027,eurosat/2750/Residential/Residential_1473.jpg,Residential,7,test
23102,eurosat/2750/River/River_2440.jpg,River,8,test
18527,eurosat/2750/Residential/Residential_1022.jpg,Residential,7,test
14725,eurosat/2750/Pasture/Pasture_1651.jpg,Pasture,5,test
20796,eurosat/2750/Residential/Residential_365.jpg,Residential,7,test
15975,eurosat/2750/Pasture/Pasture_977.jpg,Pasture,5,test
24436,eurosat/2750/SeaLake/SeaLake_1391.jpg,SeaLake,9,test
21092,eurosat/2750/Residential/Residential_631.jpg,Residential,7,test
17325,eurosat/2750/PermanentCrop/PermanentCrop_2191.jpg,PermanentCrop,6,test
23364,eurosat/2750/River/River_426.jpg,River,8,test
193,eurosat/2750/AnnualCrop/AnnualCrop_1172.jpg,AnnualCrop,0,test
20733,eurosat/2750/Residential/Residential_308.jpg,Residential,7,test
1931,eurosat/2750/AnnualCrop/AnnualCrop_2737.jpg,AnnualCrop,0,test
26051,eurosat/2750/SeaLake/SeaLake_2845.jpg,SeaLake,9,test
6467,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1419.jpg,HerbaceousVegetation,2,test
23377,eurosat/2750/River/River_438.jpg,River,8,test
26584,eurosat/2750/SeaLake/SeaLake_624.jpg,SeaLake,9,test
10185,eurosat/2750/Highway/Highway_2065.jpg,Highway,3,test
22231,eurosat/2750/River/River_1657.jpg,River,8,test
20122,eurosat/2750/Residential/Residential_2459.jpg,Residential,7,test
22167,eurosat/2750/River/River_16.jpg,River,8,test
26591,eurosat/2750/SeaLake/SeaLake_630.jpg,SeaLake,9,test
12397,eurosat/2750/Industrial/Industrial_1806.jpg,Industrial,4,test
18645,eurosat/2750/Residential/Residential_1129.jpg,Residential,7,test
18261,eurosat/2750/PermanentCrop/PermanentCrop_784.jpg,PermanentCrop,6,test
23410,eurosat/2750/River/River_468.jpg,River,8,test
26196,eurosat/2750/SeaLake/SeaLake_2976.jpg,SeaLake,9,test
779,eurosat/2750/AnnualCrop/AnnualCrop_170.jpg,AnnualCrop,0,test
4226,eurosat/2750/Forest/Forest_2101.jpg,Forest,1,test
20980,eurosat/2750/Residential/Residential_530.jpg,Residential,7,test
1205,eurosat/2750/AnnualCrop/AnnualCrop_2083.jpg,AnnualCrop,0,test
17265,eurosat/2750/PermanentCrop/PermanentCrop_2137.jpg,PermanentCrop,6,test
6585,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1525.jpg,HerbaceousVegetation,2,test
23407,eurosat/2750/River/River_465.jpg,River,8,test
21166,eurosat/2750/Residential/Residential_699.jpg,Residential,7,test
12320,eurosat/2750/Industrial/Industrial_1737.jpg,Industrial,4,test
23436,eurosat/2750/River/River_491.jpg,River,8,test
23661,eurosat/2750/River/River_694.jpg,River,8,test
6498,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1447.jpg,HerbaceousVegetation,2,test
24644,eurosat/2750/SeaLake/SeaLake_1579.jpg,SeaLake,9,test
26945,eurosat/2750/SeaLake/SeaLake_95.jpg,SeaLake,9,test
19301,eurosat/2750/Residential/Residential_172.jpg,Residential,7,test
13966,eurosat/2750/Industrial/Industrial_969.jpg,Industrial,4,test
11818,eurosat/2750/Industrial/Industrial_1285.jpg,Industrial,4,test
11603,eurosat/2750/Industrial/Industrial_1091.jpg,Industrial,4,test
2931,eurosat/2750/AnnualCrop/AnnualCrop_937.jpg,AnnualCrop,0,test
17672,eurosat/2750/PermanentCrop/PermanentCrop_253.jpg,PermanentCrop,6,test
200,eurosat/2750/AnnualCrop/AnnualCrop_1179.jpg,AnnualCrop,0,test
7755,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2579.jpg,HerbaceousVegetation,2,test
16110,eurosat/2750/PermanentCrop/PermanentCrop_1098.jpg,PermanentCrop,6,test
1696,eurosat/2750/AnnualCrop/AnnualCrop_2525.jpg,AnnualCrop,0,test
12019,eurosat/2750/Industrial/Industrial_1466.jpg,Industrial,4,test
13706,eurosat/2750/Industrial/Industrial_734.jpg,Industrial,4,test
23088,eurosat/2750/River/River_2428.jpg,River,8,test
6615,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1552.jpg,HerbaceousVegetation,2,test
14449,eurosat/2750/Pasture/Pasture_1402.jpg,Pasture,5,test
1150,eurosat/2750/AnnualCrop/AnnualCrop_2033.jpg,AnnualCrop,0,test
25916,eurosat/2750/SeaLake/SeaLake_2723.jpg,SeaLake,9,test
24437,eurosat/2750/SeaLake/SeaLake_1392.jpg,SeaLake,9,test
16588,eurosat/2750/PermanentCrop/PermanentCrop_1528.jpg,PermanentCrop,6,test
24014,eurosat/2750/SeaLake/SeaLake_1010.jpg,SeaLake,9,test
1519,eurosat/2750/AnnualCrop/AnnualCrop_2366.jpg,AnnualCrop,0,test
22441,eurosat/2750/River/River_1846.jpg,River,8,test
6428,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1384.jpg,HerbaceousVegetation,2,test
10206,eurosat/2750/Highway/Highway_2084.jpg,Highway,3,test
15357,eurosat/2750/Pasture/Pasture_42.jpg,Pasture,5,test
20776,eurosat/2750/Residential/Residential_347.jpg,Residential,7,test
17038,eurosat/2750/PermanentCrop/PermanentCrop_1933.jpg,PermanentCrop,6,test
19134,eurosat/2750/Residential/Residential_157.jpg,Residential,7,test
26859,eurosat/2750/SeaLake/SeaLake_872.jpg,SeaLake,9,test
11824,eurosat/2750/Industrial/Industrial_1290.jpg,Industrial,4,test
18047,eurosat/2750/PermanentCrop/PermanentCrop_591.jpg,PermanentCrop,6,test
10550,eurosat/2750/Highway/Highway_2394.jpg,Highway,3,test
15367,eurosat/2750/Pasture/Pasture_429.jpg,Pasture,5,test
24609,eurosat/2750/SeaLake/SeaLake_1547.jpg,SeaLake,9,test
17549,eurosat/2750/PermanentCrop/PermanentCrop_2393.jpg,PermanentCrop,6,test
7403,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2261.jpg,HerbaceousVegetation,2,test
19616,eurosat/2750/Residential/Residential_2002.jpg,Residential,7,test
2056,eurosat/2750/AnnualCrop/AnnualCrop_285.jpg,AnnualCrop,0,test
17710,eurosat/2750/PermanentCrop/PermanentCrop_288.jpg,PermanentCrop,6,test
8050,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2844.jpg,HerbaceousVegetation,2,test
25419,eurosat/2750/SeaLake/SeaLake_2276.jpg,SeaLake,9,test
23484,eurosat/2750/River/River_534.jpg,River,8,test
6638,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1573.jpg,HerbaceousVegetation,2,test
16624,eurosat/2750/PermanentCrop/PermanentCrop_1560.jpg,PermanentCrop,6,test
25439,eurosat/2750/SeaLake/SeaLake_2294.jpg,SeaLake,9,test
12444,eurosat/2750/Industrial/Industrial_1849.jpg,Industrial,4,test
25850,eurosat/2750/SeaLake/SeaLake_2664.jpg,SeaLake,9,test
1531,eurosat/2750/AnnualCrop/AnnualCrop_2377.jpg,AnnualCrop,0,test
1906,eurosat/2750/AnnualCrop/AnnualCrop_2714.jpg,AnnualCrop,0,test
1919,eurosat/2750/AnnualCrop/AnnualCrop_2726.jpg,AnnualCrop,0,test
15042,eurosat/2750/Pasture/Pasture_1937.jpg,Pasture,5,test
18657,eurosat/2750/Residential/Residential_114.jpg,Residential,7,test
26551,eurosat/2750/SeaLake/SeaLake_595.jpg,SeaLake,9,test
9699,eurosat/2750/Highway/Highway_1628.jpg,Highway,3,test
9714,eurosat/2750/Highway/Highway_1641.jpg,Highway,3,test
3682,eurosat/2750/Forest/Forest_1612.jpg,Forest,1,test
23239,eurosat/2750/River/River_313.jpg,River,8,test
255,eurosat/2750/AnnualCrop/AnnualCrop_1228.jpg,AnnualCrop,0,test
18149,eurosat/2750/PermanentCrop/PermanentCrop_683.jpg,PermanentCrop,6,test
21761,eurosat/2750/River/River_1233.jpg,River,8,test
5936,eurosat/2750/Forest/Forest_941.jpg,Forest,1,test
24830,eurosat/2750/SeaLake/SeaLake_1746.jpg,SeaLake,9,test
25209,eurosat/2750/SeaLake/SeaLake_2087.jpg,SeaLake,9,test
4401,eurosat/2750/Forest/Forest_226.jpg,Forest,1,test
19594,eurosat/2750/Residential/Residential_1984.jpg,Residential,7,test
2074,eurosat/2750/AnnualCrop/AnnualCrop_2866.jpg,AnnualCrop,0,test
21414,eurosat/2750/Residential/Residential_921.jpg,Residential,7,test
10939,eurosat/2750/Highway/Highway_494.jpg,Highway,3,test
8929,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_935.jpg,HerbaceousVegetation,2,test
15416,eurosat/2750/Pasture/Pasture_473.jpg,Pasture,5,test
1160,eurosat/2750/AnnualCrop/AnnualCrop_2042.jpg,AnnualCrop,0,test
14998,eurosat/2750/Pasture/Pasture_1898.jpg,Pasture,5,test
6740,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1665.jpg,HerbaceousVegetation,2,test
24837,eurosat/2750/SeaLake/SeaLake_1752.jpg,SeaLake,9,test
21327,eurosat/2750/Residential/Residential_843.jpg,Residential,7,test
16616,eurosat/2750/PermanentCrop/PermanentCrop_1553.jpg,PermanentCrop,6,test
12703,eurosat/2750/Industrial/Industrial_2081.jpg,Industrial,4,test
13465,eurosat/2750/Industrial/Industrial_517.jpg,Industrial,4,test
638,eurosat/2750/AnnualCrop/AnnualCrop_1573.jpg,AnnualCrop,0,test
