dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
8795,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999882,1.049244e-05,1.7051476e-10,0.9999882,1.2430201e-08,3.761495e-09,8.711642e-09,1.2217257e-06,7.480627e-09,8.4588575e-10,1.3054155e-07
14309,5,Pasture,5,Pasture,0.9798406,0.0004635977,0.0041314973,9.307694e-05,4.724015e-08,6.873401e-08,0.9798406,2.4848947e-07,4.650776e-08,3.7584034e-09,0.015470768
5929,1,Forest,1,Forest,0.9999999,2.0396001e-14,0.9999999,5.689328e-11,2.1498698e-08,4.6982303e-11,9.524987e-13,7.163946e-11,8.577962e-08,3.6887844e-09,8.0039985e-14
26387,9,SeaLake,9,SeaLake,0.99993885,6.114823e-05,2.7091698e-09,1.4702954e-08,1.5078799e-09,2.3172755e-09,1.3203438e-09,5.161222e-09,1.09230465e-10,1.10551035e-08,0.99993885
10190,3,Highway,3,Highway,0.99934953,3.1098524e-10,1.2808936e-12,7.8064085e-07,0.99934953,1.3075225e-05,3.2018308e-11,1.1764672e-06,1.6201682e-08,0.0006352509,1.340746e-07
22436,8,River,8,River,1.0,1.7999408e-14,4.672933e-21,2.27398e-18,5.6552462e-12,5.6637654e-15,3.3086215e-18,3.482016e-16,1.1321481e-19,1.0,1.5490181e-09
19820,7,Residential,7,Residential,1.0,2.5368083e-18,6.7888508e-18,4.550963e-15,3.1732528e-10,3.26857e-08,2.5876147e-16,8.790673e-14,1.0,4.948943e-16,1.9339637e-17
6882,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,5.756393e-11,1.2611028e-16,1.0,2.7289548e-13,4.752193e-13,3.807738e-09,1.0518637e-08,5.175555e-17,5.019316e-13,3.5325846e-11
16951,6,PermanentCrop,6,PermanentCrop,0.99999905,8.7569924e-07,4.948938e-16,6.162732e-12,5.848783e-09,5.96414e-09,7.2767556e-11,0.99999905,9.3379606e-15,1.2407934e-07,1.1878977e-11
3006,1,Forest,1,Forest,1.0,7.790431e-12,1.0,2.4847415e-13,3.3558994e-08,6.532674e-14,9.251365e-12,1.4899589e-11,6.019978e-12,1.5530365e-08,2.6657387e-13
967,0,AnnualCrop,0,AnnualCrop,0.626664,0.626664,0.37273932,8.552704e-11,0.0005942073,1.266668e-09,1.8787798e-11,5.272315e-07,2.390027e-08,1.8912317e-06,1.2232755e-07
8779,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999846,5.3477396e-07,2.6354282e-11,0.9999846,6.972686e-09,4.8110085e-09,1.2885411e-05,1.6312121e-06,7.745954e-11,1.1743918e-09,1.6501939e-07
10610,3,Highway,3,Highway,1.0,9.0970655e-20,8.188917e-18,7.4762494e-13,1.0,1.902252e-10,3.1081624e-18,8.618073e-16,4.184988e-14,7.1573436e-09,8.910354e-15
10954,3,Highway,7,Residential,0.9422208,1.653176e-15,1.1907381e-15,7.340306e-12,0.057475835,0.00030337795,1.9108117e-13,1.2610697e-10,0.9422208,5.3204756e-09,4.9666994e-12
6679,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,2.8020935e-19,5.073935e-19,1.0,8.159427e-16,3.9468195e-14,5.6518697e-16,3.6131196e-17,6.427555e-18,1.8107887e-13,1.3908865e-14
22482,8,River,8,River,0.9999902,1.6280383e-06,2.5382989e-14,2.0291786e-09,3.0238064e-06,2.6204372e-10,4.9444018e-09,5.0441804e-06,4.184947e-14,0.9999902,2.8901141e-08
645,0,AnnualCrop,0,AnnualCrop,0.9999994,0.9999994,8.8729606e-17,1.0271197e-17,1.5076853e-07,8.2754485e-13,5.320612e-15,4.953174e-07,6.6116487e-12,5.1786434e-13,1.4039062e-17
18957,7,Residential,7,Residential,1.0,9.293237e-21,1.1386312e-20,9.765556e-16,1.0428571e-10,2.032366e-10,7.7251904e-16,1.7545526e-15,1.0,7.004352e-18,5.604539e-20
9442,3,Highway,3,Highway,0.9999958,7.7019363e-10,5.825962e-09,2.2555729e-07,0.9999958,9.363174e-10,3.654558e-06,1.51432e-07,4.9832094e-09,6.1663926e-08,1.06482115e-11
19017,7,Residential,7,Residential,1.0,1.4157631e-13,1.061955e-16,1.7149322e-11,1.3892091e-09,6.360263e-10,1.551646e-14,4.3805404e-09,1.0,2.8436364e-12,5.2302477e-12
19207,7,Residential,7,Residential,1.0,5.124493e-18,9.045269e-19,6.481836e-14,4.1611593e-13,1.1522573e-09,6.924816e-16,7.8185864e-14,1.0,5.599452e-13,1.922952e-16
13447,4,Industrial,4,Industrial,1.0,7.250557e-09,1.6712093e-27,1.4890695e-15,1.3412182e-09,1.0,1.1304451e-16,6.185011e-14,9.493639e-22,1.2520361e-12,3.947998e-12
22720,8,River,8,River,0.9999002,3.5561738e-05,5.4511267e-09,7.098915e-06,9.64494e-07,3.179614e-09,8.783129e-06,2.0940284e-07,1.3617968e-11,0.9999002,4.720375e-05
2676,0,AnnualCrop,0,AnnualCrop,0.9999995,0.9999995,9.337966e-15,6.29563e-13,4.6598984e-07,1.510243e-12,4.819766e-10,5.7581087e-09,2.8599188e-13,2.0371396e-09,2.1374817e-14
24328,9,SeaLake,9,SeaLake,1.0,1.6621692e-11,9.8214774e-17,3.4893444e-15,5.6112367e-12,2.4082944e-13,1.6354227e-15,6.3316844e-14,7.3404975e-18,2.0122051e-13,1.0
18243,6,PermanentCrop,6,PermanentCrop,0.999992,4.438818e-12,3.134386e-14,1.09696545e-08,6.6175244e-06,8.090932e-07,8.137265e-08,0.999992,4.5032817e-07,2.1940691e-09,4.146141e-11
4429,1,Forest,1,Forest,0.9999995,5.1414126e-09,0.9999995,2.4869672e-07,1.2826838e-07,1.2871275e-10,6.9874645e-08,2.4668767e-09,5.451668e-09,1.0203446e-09,2.0049577e-11
19277,7,Residential,7,Residential,1.0,6.1906306e-21,8.8676686e-21,8.599973e-17,5.373631e-14,9.0370576e-12,3.6777421e-16,1.5275899e-14,1.0,4.417589e-18,1.10359925e-20
25257,9,SeaLake,9,SeaLake,1.0,1.605228e-09,1.0249631e-18,3.88447e-16,1.3558131e-15,1.9200597e-13,7.69967e-12,3.6152778e-13,1.4098227e-15,5.7202005e-14,1.0
18309,6,PermanentCrop,0,AnnualCrop,0.9998229,0.9998229,3.0328684e-11,6.1616463e-12,6.834122e-05,4.1716685e-08,9.313811e-05,5.1327725e-06,3.279313e-11,1.0531766e-05,2.404246e-10
9595,3,Highway,3,Highway,1.0,1.1846964e-16,1.9816251e-24,4.452237e-18,1.0,1.8376576e-19,2.2293316e-20,8.3304035e-21,2.9075967e-20,1.1134177e-13,3.0343493e-22
10094,3,Highway,3,Highway,0.9999999,5.197363e-15,2.032255e-12,1.0445417e-09,0.9999999,1.1903988e-10,1.73202e-10,1.5372552e-11,1.1423909e-11,1.4691692e-07,7.063503e-14
3628,1,Forest,1,Forest,1.0,2.2366933e-11,1.0,3.2996608e-10,5.714155e-08,3.2222619e-12,6.2129274e-10,6.42172e-11,3.6876835e-11,3.5336396e-09,5.9284166e-10
17472,6,PermanentCrop,6,PermanentCrop,1.0,9.657548e-12,1.5497941e-22,3.6152778e-13,6.431394e-14,6.740043e-14,1.5941832e-16,1.0,3.2271161e-15,1.029282e-16,3.6131196e-17
26144,9,SeaLake,9,SeaLake,0.99887794,7.977476e-05,2.5769414e-10,1.0973941e-11,5.7620353e-10,9.42606e-10,0.0010422671,3.455166e-08,3.16398e-09,2.429562e-12,0.99887794
753,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.4089811e-19,2.3931524e-16,3.1353468e-12,5.026877e-16,3.449722e-13,3.178982e-11,1.0910677e-18,1.0559083e-15,2.3981891e-15
19970,7,Residential,7,Residential,1.0,2.6601402e-14,9.8925995e-21,8.035326e-14,1.3376025e-14,1.122318e-12,1.143429e-18,5.000494e-12,1.0,5.4664754e-17,1.4690689e-14
2125,0,AnnualCrop,0,AnnualCrop,0.99985635,0.99985635,1.6584402e-12,1.3629573e-05,4.691891e-06,9.509297e-10,4.591478e-07,0.0001227311,2.1845664e-11,2.0058681e-07,1.9105632e-06
9370,3,Highway,3,Highway,0.9686974,1.0610379e-05,3.856761e-21,7.259633e-10,0.9686974,3.1307696e-05,6.4066036e-10,0.031260602,1.6702646e-14,2.1718876e-08,1.4664862e-09
19121,7,Residential,7,Residential,1.0,4.6588858e-15,1.1112452e-13,2.725257e-09,2.1056011e-10,5.847916e-10,9.357623e-14,1.25958185e-11,1.0,2.0804487e-12,4.6686914e-14
21462,7,Residential,7,Residential,1.0,7.386942e-15,1.3586667e-14,3.6943417e-12,1.8761414e-11,7.929766e-11,2.7545016e-16,4.838633e-10,1.0,5.544208e-14,2.990876e-14
15883,5,Pasture,0,AnnualCrop,0.91434443,0.91434443,1.7888637e-05,0.0003900196,0.006393723,1.014987e-07,0.07221394,1.2985758e-05,7.843212e-08,0.006294597,0.00033230084
10567,3,Highway,3,Highway,1.0,1.6898786e-18,1.4726187e-24,3.3415893e-17,1.0,4.5087553e-12,5.898256e-18,1.3586667e-14,3.832295e-15,3.8265307e-12,6.2786603e-18
11063,3,Highway,3,Highway,0.99987876,2.2063834e-10,4.2261756e-13,1.5561162e-07,0.99987876,4.261866e-09,2.7401217e-11,2.9002362e-10,1.7183333e-10,0.00012100817,4.2529152e-10
17183,6,PermanentCrop,6,PermanentCrop,0.9999999,7.4227e-08,2.4974785e-18,2.2849257e-12,7.929765e-11,1.7382799e-12,1.9351185e-13,0.9999999,1.215343e-15,1.3224136e-12,4.5866563e-15
5828,1,Forest,1,Forest,0.9999995,9.473579e-10,0.9999995,3.1808793e-07,2.6110248e-08,1.493094e-10,6.615599e-08,2.752e-09,5.130615e-10,1.0609904e-09,4.7180255e-09
14091,5,Pasture,5,Pasture,1.0,3.2730053e-12,1.1779508e-15,4.326921e-13,1.0204974e-08,2.8599201e-13,1.0,1.2249589e-08,4.3087655e-15,6.2129274e-10,5.0663036e-16
22505,8,River,8,River,0.97625697,0.022981796,2.361726e-09,7.4315e-10,3.5474884e-05,6.901975e-08,0.0006615636,6.398628e-05,3.1400865e-11,0.97625697,6.79497e-08
918,0,AnnualCrop,0,AnnualCrop,1.0,1.0,8.766975e-19,6.979128e-16,1.8045371e-10,2.6697544e-16,6.6216123e-15,1.2164321e-09,7.5303876e-17,7.546237e-16,2.5474974e-16
19338,7,Residential,7,Residential,0.9999981,1.0910656e-18,7.4560795e-18,5.8893726e-15,2.4672415e-08,1.8885722e-06,2.898851e-14,1.1846942e-16,0.9999981,5.631506e-14,2.9613625e-15
1541,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.7848676e-18,2.8762972e-14,2.6465738e-09,7.3140633e-16,9.771389e-12,6.274834e-09,2.4884849e-16,4.8270296e-13,1.4545753e-15
17679,6,PermanentCrop,6,PermanentCrop,0.9817632,2.2676386e-05,1.9124197e-08,1.4813559e-05,2.1010096e-06,2.7833853e-06,0.018193582,0.9817632,7.9889304e-08,6.043053e-07,2.6029998e-10
740,0,AnnualCrop,0,AnnualCrop,0.9998061,0.9998061,4.14537e-11,1.2209562e-09,2.5654154e-07,1.0222942e-08,3.0935583e-09,9.495932e-06,1.4990954e-08,2.6365313e-07,0.00018385003
7487,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999559,1.3573735e-07,4.0015715e-13,0.9999559,9.1817065e-10,2.7893451e-10,3.2366632e-08,4.4001183e-05,1.2816708e-12,4.5085563e-12,6.770166e-10
20161,7,Residential,7,Residential,0.9999994,4.3178307e-14,1.1506631e-15,1.2725116e-08,4.2098668e-07,1.286447e-07,2.3028456e-12,3.6098377e-10,0.9999994,3.203913e-11,1.3121219e-12
23122,8,River,8,River,0.9999734,5.663615e-15,3.4135577e-18,1.3148492e-11,1.5376734e-09,2.8316291e-14,1.2538889e-15,7.0336795e-16,1.4148804e-17,0.9999734,2.6584485e-05
14536,5,Pasture,1,Forest,0.7962512,4.623623e-05,0.7962512,0.0085170735,3.369527e-05,8.240039e-07,0.19474901,0.00016138032,7.0079486e-06,5.4267195e-05,0.00017933086
24078,9,SeaLake,9,SeaLake,1.0,4.5990556e-10,9.806705e-14,2.5095002e-12,1.111909e-09,1.7419384e-11,5.138345e-13,3.8646593e-11,2.9154565e-15,4.752193e-13,1.0
7433,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9997516,1.9858707e-08,8.834749e-05,0.9997516,2.4055105e-06,5.928714e-08,2.2294158e-05,2.1640787e-08,0.00013517507,1.8510347e-08,1.1901033e-10
15286,5,Pasture,5,Pasture,0.9983107,0.0016875066,2.6740452e-07,1.5119939e-06,4.416715e-08,1.4674632e-10,0.9983107,3.29507e-08,4.2284284e-12,7.0008754e-10,3.80631e-10
26384,9,SeaLake,9,SeaLake,1.0,2.4082944e-13,2.7903359e-21,1.3792388e-18,8.260539e-12,8.020844e-13,2.9032233e-17,1.4659835e-15,3.5421776e-19,9.619898e-12,1.0
24684,9,SeaLake,9,SeaLake,0.99989784,8.580928e-05,7.641251e-10,1.1767614e-08,3.796365e-12,1.0260831e-10,1.6376987e-05,6.5733356e-11,5.8131566e-10,5.2897797e-14,0.99989784
12026,4,Industrial,4,Industrial,0.99999106,2.5185474e-14,8.3178e-18,1.5736962e-11,8.668882e-06,0.99999106,1.1829039e-13,6.667429e-08,7.809088e-09,8.0111e-08,2.7305604e-09
21464,7,Residential,7,Residential,0.999998,7.790415e-12,4.6630517e-09,1.6012458e-06,3.3794163e-07,3.0820888e-09,6.9832824e-12,2.4147994e-08,0.999998,6.0109113e-09,4.885377e-11
3423,1,Forest,1,Forest,0.99999976,1.4106644e-11,0.99999976,1.9893556e-11,2.4341068e-07,3.6305105e-11,9.037056e-12,1.0754355e-10,6.164576e-10,4.983229e-09,1.3412179e-09
2068,0,AnnualCrop,0,AnnualCrop,1.0,1.0,1.4704037e-21,7.3096975e-20,3.9172745e-12,8.400755e-17,1.7840462e-08,1.6398438e-10,7.125372e-21,3.7887786e-13,2.1030879e-18
1542,0,AnnualCrop,0,AnnualCrop,0.7889312,0.7889312,1.1624742e-07,0.20241652,0.008338425,2.088588e-07,9.510646e-05,6.435225e-05,2.945381e-07,0.00015257452,1.3200282e-06
2322,0,AnnualCrop,0,AnnualCrop,1.0,1.0,4.4428863e-19,3.2154945e-13,4.682011e-08,2.4032364e-14,1.7387991e-10,1.2650782e-08,1.7821827e-15,2.223958e-10,7.386942e-15
12176,4,Industrial,4,Industrial,1.0,6.7888508e-18,2.0949148e-31,5.940968e-22,2.4884849e-16,1.0,6.906147e-21,5.1290855e-12,4.4616074e-17,7.498791e-19,3.3415893e-17
20754,7,Residential,7,Residential,1.0,2.9286157e-11,1.6898786e-18,2.0923623e-13,7.685793e-11,4.1862377e-12,6.050837e-17,7.713571e-13,1.0,6.1461233e-17,2.9321517e-16
25582,9,SeaLake,9,SeaLake,1.0,3.6003545e-08,3.0143338e-14,4.7053083e-14,3.1971862e-12,6.782688e-11,6.574007e-11,4.8473687e-11,8.083753e-13,2.4513679e-12,1.0
6308,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99997497,7.110141e-09,6.233365e-14,0.99997497,6.092606e-10,1.2546398e-11,1.963173e-08,2.497385e-05,5.4696037e-13,2.1894238e-10,5.987339e-09
14844,5,Pasture,5,Pasture,0.9999784,9.439263e-08,1.3299577e-13,1.5936532e-05,2.7149788e-08,2.6560816e-11,0.9999784,5.5344753e-06,7.5778705e-14,1.9863212e-08,4.8472643e-11
9799,3,Highway,3,Highway,0.9893209,1.6773527e-09,6.303701e-11,0.0106522245,0.9893209,6.482316e-07,8.720305e-09,3.955419e-06,1.1373422e-08,2.1508451e-05,8.6212845e-07
12275,4,Industrial,4,Industrial,1.0,2.5050087e-24,9.9e-43,3.3668345e-32,2.928652e-24,1.0,5.258693e-28,3.507231e-20,2.0390168e-29,3.702163e-24,1.3913193e-25
23427,8,River,8,River,0.9999901,1.7393011e-08,2.984565e-15,1.1489216e-12,4.1962593e-09,4.4857168e-07,1.7419212e-11,3.1675027e-09,1.4814606e-10,0.9999901,9.414571e-06
2479,0,AnnualCrop,0,AnnualCrop,1.0,1.0,8.3429535e-24,2.858213e-17,7.2353296e-10,8.9478983e-13,2.4322911e-12,1.1338394e-09,1.7067168e-17,1.10259736e-13,2.5697783e-10
6641,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,2.5636158e-13,3.3365634e-14,1.0,1.4238703e-14,9.579533e-14,5.1321493e-08,1.626111e-14,3.3607248e-18,1.5275899e-14,6.5091487e-12
17622,6,PermanentCrop,6,PermanentCrop,0.894407,0.076828144,1.0751494e-10,2.4625117e-06,0.011149508,4.2548386e-06,0.004522439,0.894407,9.182408e-08,0.013086112,5.7014866e-08
6273,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999502,6.0812295e-06,9.847536e-12,0.9999502,6.348484e-09,2.5542565e-11,3.6335838e-05,7.331782e-06,1.5492349e-11,1.380818e-10,9.165107e-09
392,0,AnnualCrop,0,AnnualCrop,1.0,1.0,6.2786603e-18,6.899879e-14,3.731153e-11,3.031595e-15,2.262383e-13,1.0006098e-09,5.2271256e-16,7.621429e-15,1.7757649e-13
24691,9,SeaLake,9,SeaLake,0.9905449,0.00013159656,0.009320717,3.0474517e-08,5.18389e-08,1.7500042e-08,2.4208907e-06,2.6950266e-07,2.6837184e-09,1.5411298e-09,0.9905449
18002,6,PermanentCrop,6,PermanentCrop,1.0,2.7619473e-11,8.41341e-20,8.4717e-13,2.6449936e-13,1.9246751e-10,1.7482341e-13,1.0,2.3610086e-15,3.7222053e-14,3.15236e-15
24145,9,SeaLake,9,SeaLake,1.0,5.7443035e-12,1.2153431e-15,7.0085356e-14,6.42172e-11,2.1253123e-13,6.817457e-16,3.9622666e-14,1.1019392e-17,1.2274531e-14,1.0
26397,9,SeaLake,9,SeaLake,1.0,1.780565e-08,5.317439e-19,3.3556699e-15,2.6449936e-13,2.9339031e-12,7.806827e-11,1.7283825e-11,4.525051e-14,2.4133627e-12,1.0
18263,6,PermanentCrop,6,PermanentCrop,0.999995,1.12534615e-07,5.219237e-13,4.3145365e-06,3.8809245e-09,4.8400533e-08,5.571699e-07,0.999995,6.435203e-10,1.0385891e-08,2.495199e-11
15972,5,Pasture,5,Pasture,0.9999521,4.748361e-05,3.8517075e-07,2.295129e-08,2.0096822e-08,1.1835642e-09,0.9999521,1.0184573e-08,6.3218576e-11,8.410391e-09,5.547254e-10
17533,6,PermanentCrop,6,PermanentCrop,0.9999995,2.0980174e-08,6.1368764e-14,2.5398386e-10,1.5685106e-07,2.9649053e-07,2.0735746e-08,0.9999995,2.9233363e-10,3.3385547e-10,8.003995e-14
6534,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,9.919341e-16,4.966829e-18,1.0,8.2234225e-16,8.1766005e-15,4.3615086e-12,5.0876516e-14,3.157109e-18,4.59631e-14,2.318989e-11
26066,9,SeaLake,9,SeaLake,1.0,8.620646e-14,4.706772e-25,1.5718319e-19,1.2344819e-15,1.1530854e-14,6.55237e-20,6.8957597e-18,6.5898923e-21,3.892645e-15,1.0
17090,6,PermanentCrop,6,PermanentCrop,0.9992561,5.902673e-08,2.2736456e-14,0.00074370275,5.088422e-08,5.8216525e-09,6.955049e-08,0.9992561,1.7680536e-11,4.7686674e-11,9.688135e-12
16138,6,PermanentCrop,6,PermanentCrop,0.9960097,1.3844922e-05,2.176162e-11,0.003976172,1.03662735e-07,8.710943e-09,2.5350289e-09,0.9960097,1.170073e-07,6.409557e-10,1.9285484e-09
6468,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,1.4672972e-09,2.1176587e-11,1.0,1.7980383e-08,2.714227e-10,7.946455e-10,1.9212065e-09,4.5605413e-14,5.5692323e-10,4.886846e-09
10311,3,Highway,3,Highway,1.0,3.0923107e-13,3.70774e-27,3.4280326e-16,1.0,5.4582532e-14,5.6366333e-21,5.889384e-15,2.9953815e-17,4.562584e-11,1.9995536e-16
3520,1,Forest,1,Forest,0.97773653,1.2248926e-08,0.97773653,0.022199815,1.4550303e-06,4.998327e-08,6.114867e-05,3.7514528e-07,5.7426706e-07,7.771859e-08,4.75942e-09
14368,5,Pasture,5,Pasture,1.0,1.0234215e-15,4.904569e-24,2.4220851e-14,4.01741e-13,3.4893444e-15,1.0,5.6518697e-16,2.7470757e-21,6.635548e-14,5.0846143e-18
19083,7,Residential,7,Residential,1.0,2.3097902e-18,4.550963e-15,2.0288955e-10,3.8879505e-10,2.6874487e-11,9.806705e-14,3.6932388e-14,1.0,7.3030617e-13,1.0133245e-16
17868,6,PermanentCrop,6,PermanentCrop,0.9999809,1.6815944e-05,4.9310267e-14,1.998297e-07,8.4460726e-07,6.3984724e-09,1.1544413e-06,0.9999809,5.1598986e-11,3.1118172e-10,3.2105968e-10
16823,6,PermanentCrop,6,PermanentCrop,0.99590766,0.003883666,7.817066e-14,6.795641e-10,0.00020825297,1.0487391e-07,3.9805652e-08,0.99590766,1.21583256e-11,3.4119236e-07,2.3072447e-11
15216,5,Pasture,5,Pasture,0.9913195,0.008677692,1.3015097e-08,1.1946889e-06,5.641627e-09,2.0549625e-10,0.9913195,2.6497421e-08,8.350344e-12,4.1287348e-07,1.1624643e-06
3021,1,Forest,1,Forest,1.0,2.6601402e-14,1.0,3.511422e-12,5.2839404e-09,4.7251348e-12,7.2462294e-13,3.1542432e-11,2.0285926e-11,4.1555204e-09,7.318432e-12
14595,5,Pasture,5,Pasture,0.8392042,0.1607918,2.5756541e-11,5.2960214e-10,3.5716291e-06,1.0701453e-07,0.8392042,7.859994e-08,1.6629675e-11,7.618168e-08,6.828881e-08
4673,1,Forest,1,Forest,0.9999999,9.599693e-13,0.9999999,1.1447953e-10,8.026833e-08,5.6995996e-12,1.0298968e-12,1.8398534e-11,9.0207695e-11,6.6136263e-10,1.9703172e-10
19305,7,Residential,7,Residential,1.0,1.2664167e-14,1.3388178e-21,2.9215925e-14,1.3781924e-10,6.7309097e-10,7.155396e-19,8.054642e-11,1.0,1.8102481e-15,5.5010626e-14
12340,4,Industrial,4,Industrial,1.0,2.3035633e-23,1.926448e-30,3.458058e-23,8.872966e-17,1.0,9.795001e-22,4.1263124e-17,1.2991772e-13,3.6185623e-20,2.2515453e-19
22547,8,River,8,River,1.0,1.0910677e-18,7.395954e-33,3.1666279e-24,4.7329596e-14,1.2929537e-19,2.8105418e-25,5.4944967e-22,2.3433637e-26,1.0,3.0997444e-10
18884,7,Residential,7,Residential,1.0,1.619288e-16,6.0599517e-20,4.0162105e-15,1.4901813e-10,1.8288318e-12,1.6100681e-15,6.6126396e-11,1.0,1.03361914e-14,4.649102e-16
17399,6,PermanentCrop,6,PermanentCrop,0.9999471,4.1634243e-09,1.3431674e-12,5.204852e-05,2.5603885e-08,1.0105265e-08,7.139901e-07,0.9999471,2.284805e-12,1.02459026e-07,4.2532058e-10
20894,7,Residential,7,Residential,0.9999993,7.433675e-12,2.74458e-14,6.9853767e-10,7.7787075e-09,6.142374e-08,1.407701e-12,6.194497e-07,0.9999993,7.491978e-12,1.5737092e-11
17211,6,PermanentCrop,6,PermanentCrop,1.0,2.4691193e-16,5.91604e-24,1.683793e-16,1.492649e-12,8.448862e-18,2.1822725e-19,1.0,7.386942e-15,1.3529657e-16,1.7635466e-20
5629,1,Forest,1,Forest,0.999997,1.2871242e-10,0.999997,2.9356466e-08,6.3755334e-07,1.8332225e-09,7.0549646e-09,1.8846039e-07,1.2605186e-06,8.9558904e-07,1.1603777e-11
10861,3,Highway,3,Highway,1.0,5.7842456e-31,1.1538029e-36,3.9020512e-25,1.0,2.3881263e-17,1.126052e-29,8.719768e-29,2.3667136e-25,5.4632125e-21,1.4051825e-24
977,0,AnnualCrop,0,AnnualCrop,0.99999964,0.99999964,5.3623432e-15,1.4783633e-11,2.7520004e-09,1.8178751e-13,3.0086568e-07,2.539839e-10,1.3938132e-13,2.1349043e-09,4.304853e-08
23999,8,River,8,River,0.9999995,4.4455385e-15,1.036735e-20,6.715768e-12,2.979418e-07,1.9543997e-12,7.530384e-17,3.1212574e-16,5.208299e-14,0.9999995,1.6333838e-07
228,0,AnnualCrop,0,AnnualCrop,0.9999999,0.9999999,1.3635769e-16,1.7051675e-10,6.423637e-09,2.125312e-13,1.422153e-09,7.481831e-08,3.273005e-12,4.4898357e-14,7.460546e-14
6755,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,1.927131e-08,6.1998795e-11,1.0,7.5077514e-11,4.202622e-12,7.250557e-09,2.6931046e-10,3.6932388e-14,3.074704e-12,2.0328622e-10
1574,0,AnnualCrop,0,AnnualCrop,0.9992705,0.9992705,6.802236e-13,1.3769813e-11,1.0440915e-07,2.1084932e-09,1.2662486e-10,0.0007293288,9.6882745e-12,1.3064436e-10,1.0037932e-09
14556,5,Pasture,5,Pasture,0.99896216,1.4352617e-06,4.069093e-12,1.7211418e-06,9.230618e-07,1.6001943e-10,0.99896216,0.0010322252,1.3707805e-13,1.5189022e-06,8.976276e-11
12497,4,Industrial,4,Industrial,0.9999999,6.831804e-15,2.0986706e-19,5.36715e-09,4.5372825e-09,0.9999999,4.827029e-13,6.474985e-08,4.9937174e-08,1.7113303e-12,1.8503892e-12
26263,9,SeaLake,9,SeaLake,0.99999976,2.7852718e-07,2.6585517e-18,6.2204274e-15,3.7728804e-15,9.231933e-13,2.1848797e-11,2.1973914e-12,5.197362e-15,2.1639698e-10,0.99999976
2361,0,AnnualCrop,0,AnnualCrop,0.9999937,0.9999937,3.628321e-15,2.1561638e-08,1.3734257e-07,6.597725e-13,4.936245e-07,5.7466077e-06,1.2790273e-13,1.4026237e-10,6.837884e-09
23020,8,River,8,River,0.9999956,6.394747e-13,5.5325397e-15,1.0900724e-11,4.4341423e-06,1.1489278e-12,1.6192808e-16,5.901753e-14,7.371396e-16,0.9999956,3.4517675e-09
7146,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,7.103953e-15,3.9515853e-19,1.0,4.603234e-17,3.0618025e-14,1.1628234e-10,3.4559507e-14,3.5624617e-20,6.0290463e-15,5.280786e-13
4348,1,Forest,1,Forest,0.9999999,6.114778e-12,0.9999999,1.4532546e-08,9.682208e-08,4.8751268e-12,1.5989696e-09,6.0217753e-10,2.9462652e-10,6.945607e-09,5.9266463e-12
19453,7,Residential,7,Residential,1.0,3.8484434e-13,3.5220093e-18,1.3097579e-11,2.3709572e-13,5.7115958e-11,1.1129192e-16,3.1914242e-11,1.0,5.116786e-15,7.078371e-13
7273,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999933,2.5509053e-07,3.9646073e-10,0.9999933,1.4221436e-09,1.9131323e-11,2.472422e-07,6.240928e-06,4.4575277e-10,3.1296757e-11,3.0461673e-09
17971,6,PermanentCrop,6,PermanentCrop,0.9997123,0.00019580846,5.1880527e-12,5.1802487e-09,5.6045305e-05,4.6631115e-07,2.8513541e-05,0.9997123,1.3436543e-08,6.7725596e-06,1.12266525e-08
2713,0,AnnualCrop,0,AnnualCrop,1.0,1.0,3.3993252e-20,3.5925473e-16,5.8137506e-10,9.730388e-14,6.3583644e-12,1.3837931e-09,1.0848552e-17,4.5701393e-13,4.202622e-12
23072,8,River,8,River,0.9999999,6.079962e-11,4.548246e-19,1.9965458e-13,8.133355e-08,1.483707e-13,2.0237277e-14,2.876297e-14,2.8419387e-16,0.9999999,1.228186e-10
22937,8,River,8,River,0.9999999,5.381725e-17,1.6833111e-31,7.362629e-24,1.6285605e-17,2.2340233e-19,5.486232e-19,1.3676883e-22,2.7786272e-23,0.9999999,7.380236e-08
