dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence_uncalibrated,confidence_calibrated,probability_uncalibrated_AnnualCrop,probability_calibrated_AnnualCrop,probability_uncalibrated_Forest,probability_calibrated_Forest,probability_uncalibrated_HerbaceousVegetation,probability_calibrated_HerbaceousVegetation,probability_uncalibrated_Highway,probability_calibrated_Highway,probability_uncalibrated_Industrial,probability_calibrated_Industrial,probability_uncalibrated_Pasture,probability_calibrated_Pasture,probability_uncalibrated_PermanentCrop,probability_calibrated_PermanentCrop,probability_uncalibrated_Residential,probability_calibrated_Residential,probability_uncalibrated_River,probability_calibrated_River,probability_uncalibrated_SeaLake,probability_calibrated_SeaLake
14966,5,Pasture,5,Pasture,0.9993563,0.9728237,1.0628569e-06,0.0005138743,0.00046272468,0.014409247,0.00015359957,0.0078682555,4.6712616e-06,0.001157742,7.834676e-09,3.4745757e-05,0.9993563,0.9728237,2.8606405e-07,0.00025010604,1.9309643e-10,4.5556358e-06,2.101708e-05,0.0026421123,3.8796037e-07,0.00029561255
12302,4,Industrial,4,Industrial,0.9999999,0.99987984,1.9229517e-16,2.3848585e-09,1.0280535e-24,6.9042625e-14,1.7709774e-18,1.8220477e-10,7.1338855e-13,2.1665302e-07,0.9999999,0.99987984,3.5368496e-16,3.331656e-09,4.270078e-10,7.234447e-06,6.368377e-08,0.00011270193,4.4016806e-16,3.7564853e-09,2.0555968e-14,3.094868e-08
24164,9,SeaLake,9,SeaLake,1.0,0.999995,3.6876835e-11,1.8874429e-06,2.0673681e-15,8.778287e-09,4.033134e-13,1.584618e-07,5.579287e-11,2.3688272e-06,8.740621e-13,2.4222177e-07,3.551753e-14,4.178272e-08,4.1937956e-13,1.6189446e-07,7.074145e-17,1.3779706e-09,4.033134e-13,1.584618e-07,1.0,0.999995
17938,6,PermanentCrop,6,PermanentCrop,0.9999927,0.9984707,1.72474e-12,3.5115755e-07,3.2203152e-16,3.1601635e-09,9.565055e-11,3.179176e-06,7.3035085e-06,0.0015179287,6.0671494e-12,7.0017074e-07,5.138309e-13,1.8070423e-07,0.9999927,0.9984707,1.8437124e-10,4.557022e-06,6.371699e-11,2.5439979e-06,1.2084143e-14,2.3091216e-08
12781,4,Industrial,4,Industrial,1.0,1.0,4.8488763e-22,2.0231742e-12,8.7460597e-35,2.0617015e-19,1.8615646e-24,9.564069e-14,1.2415511e-16,1.8761612e-09,1.0,1.0,9.698363e-23,8.3668716e-13,6.159059e-16,4.517301e-09,2.2481586e-16,2.5986338e-09,2.3731112e-20,1.7102611e-11,4.7938167e-20,2.5153478e-11
25808,9,SeaLake,9,SeaLake,1.0,0.9999982,1.2546712e-11,1.044691e-06,1.3105565e-20,1.2347743e-11,3.8242463e-16,3.4779735e-09,4.3700356e-12,5.8571294e-07,4.632359e-14,4.833814e-08,4.1586753e-17,1.0295783e-09,9.193198e-15,1.9904828e-08,1.4537069e-19,4.623072e-11,2.898856e-14,3.737655e-08,1.0,0.9999982
9392,3,Highway,3,Highway,0.99900824,0.9574373,0.00013807535,0.007305497,1.5091965e-10,3.9173096e-06,2.5145388e-05,0.0028697366,0.99900824,0.9574373,2.740189e-05,0.0030082827,0.000102208855,0.0061941547,8.40747e-05,0.005564735,3.1968775e-06,0.00092556083,0.00061160146,0.016529754,1.319509e-07,0.00016103167
492,0,AnnualCrop,0,AnnualCrop,0.9946359,0.945984,0.9946359,0.945984,6.780887e-16,4.518167e-09,7.842321e-10,9.582285e-06,7.483195e-10,9.339001e-06,2.9534453e-10,5.6076533e-06,4.4176804e-08,8.749939e-05,0.0053640567,0.053885072,4.1301462e-14,4.3063856e-08,8.057313e-12,7.7736996e-07,2.4728894e-09,1.7993278e-05
23181,8,River,8,River,1.0,0.99999547,8.587037e-14,6.781827e-08,8.2234225e-16,5.29362e-09,8.772211e-15,1.9399378e-08,2.9049574e-13,1.3235542e-07,4.1287766e-13,1.605126e-07,2.7978785e-16,2.9299796e-09,2.1208485e-14,3.1487456e-08,7.1855466e-17,1.3898335e-09,1.0,0.99999547,1.5166075e-10,4.1002068e-06
24201,9,SeaLake,9,SeaLake,1.0,0.9999963,3.0334058e-11,1.6956524e-06,9.934284e-19,1.3269656e-10,2.4550604e-15,9.646353e-09,3.2671067e-11,1.7661245e-06,2.2273081e-13,1.144066e-07,8.6180727e-16,5.431526e-09,1.3722046e-13,8.770771e-08,2.0704825e-18,1.9853696e-10,3.2339078e-14,3.9687993e-08,1.0,0.9999963
1903,0,AnnualCrop,0,AnnualCrop,0.9999926,0.9978236,0.9999926,0.9978236,6.435188e-10,9.041492e-06,5.847e-11,2.4252602e-06,1.2972137e-10,3.755192e-06,4.5536477e-11,2.1144158e-06,4.2956076e-06,0.0011337153,9.9490505e-09,4.0616025e-05,1.6812478e-13,9.783449e-08,1.1496106e-08,4.3967855e-05,3.056471e-06,0.0009406155
22384,8,River,8,River,0.99416673,0.9351524,3.11892e-08,7.147709e-05,1.0098352e-13,6.954304e-08,4.1793544e-10,6.708362e-06,0.005618831,0.054655787,1.8663114e-07,0.00019074413,3.0003314e-06,0.0008754187,1.5168476e-09,1.360708e-05,2.1135456e-11,1.3047339e-06,0.99416673,0.9351524,0.00021116271,0.009032429
9667,3,Highway,3,Highway,1.0,0.99996316,7.741449e-15,1.8112999e-08,1.0221999e-23,2.4346413e-13,7.298702e-17,1.4017554e-09,1.0,0.99996316,1.4417302e-09,1.41049195e-05,1.1730083e-17,5.14138e-10,1.2109664e-13,8.189157e-08,1.4607043e-13,9.076439e-08,3.401588e-09,2.2589327e-05,1.4017954e-14,2.5087907e-08
23750,8,River,8,River,0.913671,0.7839963,5.2295024e-10,6.661584e-06,6.9488545e-16,3.9760626e-09,8.789422e-12,7.079648e-07,0.086322956,0.21485229,5.1888066e-10,6.6330945e-06,1.3740761e-14,2.0443151e-08,2.315704e-11,1.204586e-06,4.3419405e-13,1.3593531e-07,0.913671,0.7839963,6.114574e-06,0.0011360681
22591,8,River,8,River,0.8344015,0.7069622,1.6479878e-07,0.00014827392,1.3790197e-10,3.038651e-06,5.2262955e-08,7.896306e-05,0.16559204,0.29111522,2.9671296e-06,0.0007241377,1.7406221e-07,0.00015279019,1.25109e-08,3.603867e-05,1.6967297e-08,4.2595828e-05,0.8344015,0.7069622,3.0613166e-06,0.00073666015
770,0,AnnualCrop,0,AnnualCrop,0.9999994,0.9995815,0.9999994,0.9995815,1.7545515e-15,8.01934e-09,1.1311198e-12,2.789098e-07,6.8646853e-09,3.3192533e-05,1.9585129e-11,1.3332524e-06,1.4868288e-12,3.24053e-07,5.874506e-07,0.00038125025,7.757737e-14,6.411627e-08,3.215493e-13,1.3988185e-07,3.894968e-11,1.9441286e-06
20696,7,Residential,7,Residential,0.9999882,0.9980217,4.8212105e-21,7.119587e-12,6.0000943e-21,8.027457e-12,1.3929654e-17,5.6388344e-10,8.912909e-13,2.443484e-07,1.1843139e-05,0.0019780465,3.3415503e-17,9.113347e-10,1.8676896e-15,8.286143e-09,0.9999882,0.9980217,2.283535e-16,2.615819e-09,7.573422e-18,4.0363782e-10
18967,7,Residential,7,Residential,0.9999999,0.99983156,1.4268671e-13,8.95929e-08,8.448861e-18,4.2937767e-10,2.815581e-13,1.3008417e-07,1.8255356e-11,1.283121e-06,2.2242896e-09,1.7890688e-05,6.953994e-14,6.039699e-08,1.05717e-07,0.00014882478,0.9999999,0.99983156,2.3195224e-16,2.6431213e-09,5.6518697e-16,4.3085295e-09
19651,7,Residential,7,Residential,0.9993382,0.98210496,5.397602e-19,9.328712e-11,9.393755e-23,8.0774775e-13,1.0567992e-18,1.3486849e-10,1.816526e-07,0.00019681033,0.00066151726,0.01769819,1.3359192e-18,1.5337556e-10,4.851458e-14,4.87099e-08,0.9993382,0.98210496,3.5847697e-13,1.4593591e-07,5.124161e-14,5.0193563e-08
26222,9,SeaLake,9,SeaLake,1.0,0.9999218,1.0105801e-08,4.1051815e-05,2.1555338e-10,4.9721248e-06,2.5891602e-12,4.394717e-07,3.268082e-09,2.2097607e-05,5.450043e-11,2.3383916e-06,2.3391115e-12,4.1565318e-07,1.0182021e-10,3.2948624e-06,6.089121e-14,5.6157663e-08,1.16282324e-10,3.5439143e-06,1.0,0.9999218
22370,8,River,8,River,0.99998295,0.99672335,5.5825245e-07,0.00036967758,2.9276912e-13,1.3248894e-07,9.323766e-12,8.8476145e-07,1.5750935e-05,0.0023100215,3.4861177e-08,8.072157e-05,9.0070486e-08,0.00013588206,9.323766e-12,8.8476145e-07,2.5945652e-11,1.5512537e-06,0.99998295,0.99672335,5.782276e-07,0.00037687717
23299,8,River,8,River,0.9999999,0.99981123,6.8277256e-19,1.0800094e-10,7.248482e-24,2.0158697e-13,2.015236e-16,2.446817e-09,6.63303e-10,9.211231e-06,1.068674e-13,7.6452025e-08,7.4987893e-19,1.13701146e-10,1.8744616e-17,6.6482175e-10,1.895991e-19,5.3473732e-11,0.9999999,0.99981123,1.4879399e-07,0.00017951774
2607,0,AnnualCrop,0,AnnualCrop,0.99999416,0.99814427,0.99999416,0.99814427,2.2319828e-12,4.0437965e-07,5.323762e-11,2.30441e-06,9.026107e-07,0.00048186406,8.21591e-09,3.6578815e-05,2.7462055e-10,5.668602e-06,4.8890065e-06,0.0012175156,4.0818696e-11,1.9919057e-06,2.1986915e-08,6.2773935e-05,1.2824855e-08,4.6702015e-05
17810,6,PermanentCrop,6,PermanentCrop,0.8264915,0.62418205,8.963447e-07,0.00033326348,1.202912e-11,7.0740543e-07,0.00014440199,0.005416214,3.3303247e-06,0.0006847317,0.14774825,0.24270706,0.010113481,0.055734135,0.8264915,0.62418205,0.0154967,0.07043782,8.144171e-08,8.9393485e-05,1.3351014e-06,0.0004146908
6587,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9999999,0.9997974,6.7187784e-09,3.2810625e-05,1.14239096e-11,9.921159e-07,0.9999999,0.9997974,6.983296e-12,7.5733465e-07,8.228334e-12,8.2866575e-07,3.6499156e-08,8.3035324e-05,3.2653794e-08,7.811539e-05,7.625981e-11,2.8113022e-06,4.762194e-12,6.138666e-07,6.7826876e-11,2.6362409e-06
13668,4,Industrial,4,Industrial,1.0,0.9999479,3.8681708e-18,2.7973038e-10,1.0744863e-29,1.2777867e-16,4.230528e-20,2.3485037e-11,1.5469816e-08,5.185558e-05,1.0,0.9999479,3.7334283e-20,2.1928404e-11,3.165643e-13,1.3873866e-07,2.0469716e-16,2.4682176e-09,8.2580725e-14,6.637716e-08,8.142291e-17,1.4884228e-09
23937,8,River,8,River,0.99999917,0.9993924,1.1182754e-10,3.4669333e-06,7.7928476e-23,7.416135e-13,9.031656e-16,5.5696527e-09,2.3042203e-08,6.448981e-05,7.8267544e-07,0.000446164,2.3195208e-16,2.6419602e-09,1.0609901e-09,1.1914021e-05,1.314098e-15,6.841962e-09,0.99999917,0.9993924,3.5272684e-08,8.145973e-05
2915,0,AnnualCrop,0,AnnualCrop,1.0,0.9999796,1.0,0.9999796,8.878266e-13,2.4430344e-07,8.2829724e-20,3.3954225e-11,1.2259728e-09,1.2904802e-05,3.3036451e-15,1.1352537e-08,8.020845e-13,2.3106286e-07,6.0671936e-12,7.012282e-07,6.377535e-18,3.6803588e-10,3.3385558e-10,6.3213665e-06,3.1589945e-14,3.9180243e-08
11760,4,Industrial,4,Industrial,1.0,0.99999964,2.6697544e-16,2.8556024e-09,1.0728701e-26,5.6500384e-15,6.542515e-17,1.3201621e-09,1.289067e-13,8.475144e-08,1.0,0.99999964,3.2387797e-17,8.9761826e-10,1.122318e-12,2.778329e-07,1.2637567e-15,6.7009616e-09,1.4515204e-16,2.0440911e-09,9.689559e-16,5.7922347e-09
3197,1,Forest,1,Forest,0.99999726,0.9987935,2.71912e-11,1.5949731e-06,0.99999726,0.9987935,1.5680387e-09,1.4752772e-05,2.3480702e-06,0.0008147201,4.0990824e-09,2.499416e-05,5.939105e-11,2.4485205e-06,5.5159175e-09,2.9415456e-05,1.8124062e-07,0.00019983326,6.2147656e-08,0.0001110815,4.671467e-10,7.591723e-06
9312,3,Highway,3,Highway,1.0,0.9999989,2.858213e-17,8.3812185e-10,2.7669686e-25,3.3607408e-14,7.237581e-21,8.914846e-12,1.0,0.9999989,7.287724e-14,6.198085e-08,3.3105978e-14,4.0201755e-08,7.444879e-15,1.772955e-08,6.7888508e-18,3.808822e-10,9.7713886e-12,9.107932e-07,5.749522e-19,9.830043e-11
26228,9,SeaLake,9,SeaLake,0.9999616,0.9945322,2.2168564e-05,0.00278036,1.5765989e-05,0.002306179,1.6177559e-09,1.4943847e-05,1.2572635e-10,3.6791812e-06,9.660062e-10,1.1261687e-05,3.755177e-07,0.0002967536,1.3866522e-08,4.8570913e-05,1.5047474e-10,4.0603672e-06,4.0817367e-11,1.9846975e-06,0.9999616,0.9945322
10860,3,Highway,3,Highway,0.9999995,0.9995695,1.9269983e-15,8.442492e-09,4.108996e-19,8.171912e-11,1.364391e-12,3.0912517e-07,0.9999995,0.9995695,4.4194493e-07,0.00032613016,5.855848e-14,5.4947485e-08,1.9281493e-11,1.321856e-06,2.0371396e-09,1.7043989e-05,3.7842078e-08,8.467853e-05,8.8969465e-12,8.6475904e-07
21050,7,Residential,7,Residential,1.0,0.99992967,2.6473969e-20,1.8159065e-11,3.7278122e-17,9.695452e-10,1.3436398e-10,3.8364024e-06,7.0380676e-12,7.606881e-07,2.3336616e-08,6.497551e-05,4.5509636e-15,1.3532968e-08,7.5780345e-14,6.3319106e-08,1.0,0.99992967,4.913363e-12,6.245648e-07,3.8844698e-16,3.507673e-09
23189,8,River,8,River,1.0,0.99999666,1.5474629e-19,4.7843413e-11,2.8428228e-27,2.7264248e-15,5.3591445e-19,9.45802e-11,1.6939407e-15,7.869403e-09,3.157109e-18,2.50243e-10,3.3415896e-17,9.1313807e-10,2.2040172e-18,2.0546262e-10,6.7807476e-26,1.55369e-14,1.0,0.99999666,1.0505233e-10,3.3520917e-06
12800,4,Industrial,4,Industrial,1.0,0.9999658,1.7736455e-21,4.1212424e-12,1.8250137e-26,7.561658e-15,1.6217271e-19,4.908823e-11,4.7067138e-12,6.1003504e-07,1.0,0.9999658,9.385837e-20,3.6364023e-11,2.903223e-17,8.4530877e-10,7.000083e-09,3.3563017e-05,2.384534e-14,3.357744e-08,7.9250325e-15,1.834744e-08
2145,0,AnnualCrop,0,AnnualCrop,1.0,0.999998,1.0,0.999998,4.0259156e-25,4.1284515e-14,4.4083117e-19,8.4969684e-11,5.448416e-13,1.8689342e-07,4.841583e-19,8.945432e-11,1.1846963e-16,1.8285239e-09,3.41055e-11,1.8082563e-06,4.4777323e-19,8.570115e-11,1.4998525e-19,4.703009e-11,5.8155587e-21,7.906609e-12
10391,3,Highway,3,Highway,1.0,0.99998033,9.5193024e-17,1.6217004e-09,6.750197e-17,1.3429632e-09,2.9809952e-10,5.9404574e-06,1.0,0.99998033,9.2708355e-11,3.1298607e-06,2.2400625e-14,3.2446046e-08,1.3862915e-10,3.9029424e-06,3.0034783e-12,4.7678753e-07,3.1732528e-10,6.1476903e-06,2.1665832e-15,9.0068495e-09
20179,7,Residential,7,Residential,0.9999608,0.99556917,5.8100524e-14,5.4493636e-08,4.675541e-17,1.0930844e-09,9.231574e-13,2.4849498e-07,1.8774687e-06,0.0007183206,3.7343496e-05,0.003705177,1.1554669e-13,7.9461564e-08,1.8726867e-10,4.582899e-06,0.9999608,0.99556917,4.9235102e-11,2.2020297e-06,3.5590885e-13,1.4730381e-07
15575,5,Pasture,5,Pasture,1.0,0.9999982,3.0489552e-16,3.071444e-09,1.1815025e-21,3.2979526e-12,1.6742058e-15,7.81898e-09,1.0280408e-11,9.3652466e-07,3.643633e-13,1.4987408e-07,1.0,0.9999982,1.4187428e-12,3.1595698e-07,1.7103088e-16,2.2366147e-09,2.2938689e-12,4.1125443e-07,1.2293021e-17,5.2755095e-10
5172,1,Forest,1,Forest,0.99999976,0.9995546,1.4930943e-10,4.0634195e-06,0.99999976,0.9995546,3.0636305e-10,6.027677e-06,1.6405778e-07,0.00018934954,2.3673902e-10,5.2326327e-06,1.0648252e-11,9.543411e-07,1.8840465e-09,1.6328626e-05,6.8256014e-08,0.000117033625,5.6145865e-08,0.00010514124,1.8542832e-11,1.2938095e-06
24228,9,SeaLake,9,SeaLake,1.0,0.9999393,2.0262831e-08,6.013133e-05,3.9682355e-17,1.0033775e-09,4.410945e-15,1.33030476e-08,6.754228e-13,2.102615e-07,5.098359e-13,1.8019608e-07,2.2273081e-13,1.1440009e-07,5.7980777e-15,1.5456255e-08,6.377535e-18,3.6802103e-10,4.4898364e-14,4.7513552e-08,1.0,0.9999393
13050,4,Industrial,4,Industrial,1.0,0.9999999,3.603379e-22,1.7190804e-12,7.1576216e-30,1.0225428e-16,1.719076e-21,4.051323e-12,8.688259e-14,6.825602e-08,1.0,0.9999999,9.318358e-16,5.669412e-09,6.207365e-16,4.536694e-09,5.146086e-16,4.0932098e-09,3.6207239e-16,3.375174e-09,1.4913127e-18,1.6582845e-10
5097,1,Forest,1,Forest,1.0,0.99995506,3.3627323e-14,4.0546126e-08,1.0,0.99995506,4.951899e-12,6.272632e-07,5.8430802e-09,3.0395478e-05,3.67221e-13,1.505113e-07,4.5797576e-12,6.009455e-07,5.1491597e-12,6.4085174e-07,3.1723053e-12,4.912972e-07,9.774306e-10,1.1396131e-05,3.9172745e-12,5.515754e-07
225,0,AnnualCrop,0,AnnualCrop,0.9999906,0.9982095,0.9999906,0.9982095,2.3412145e-19,5.993841e-11,6.9895764e-19,1.0922326e-10,9.871607e-09,4.045793e-05,1.0461055e-12,2.6684043e-07,2.955121e-16,3.013832e-09,2.8333694e-10,5.7670004e-06,1.6066714e-16,2.1573545e-09,9.405386e-06,0.0017434276,5.109041e-12,6.369965e-07
14166,5,Pasture,5,Pasture,0.9996145,0.983772,0.00037445684,0.012972038,1.4139328e-06,0.00060766167,4.857148e-08,9.559235e-05,6.8785394e-06,0.0014474929,3.410253e-09,2.2259328e-05,0.9996145,0.983772,4.972332e-08,9.6829455e-05,3.033142e-09,2.0873205e-05,2.610799e-06,0.00085072656,6.7434826e-08,0.00011444747
3666,1,Forest,1,Forest,1.0,0.9999418,1.5951355e-12,3.369193e-07,1.0,0.9999418,2.0285926e-11,1.3597078e-06,9.282664e-09,3.918293e-05,2.0599231e-13,1.0960034e-07,4.073321e-12,5.635163e-07,6.0671936e-12,7.0120166e-07,5.8681754e-13,1.9464966e-07,4.0904843e-10,7.066329e-06,5.95162e-10,8.680518e-06
25599,9,SeaLake,9,SeaLake,1.0,0.99997926,1.3783982e-09,1.37617635e-05,4.7422122e-14,4.8962725e-08,4.941499e-13,1.7714e-07,2.0091787e-10,4.7842427e-06,2.4322911e-12,4.2468156e-07,2.6188986e-14,3.5350173e-08,1.7832473e-11,1.2669137e-06,6.354568e-16,4.5953144e-09,5.7322387e-13,1.9216999e-07,1.0,0.99997926
11423,3,Highway,3,Highway,0.99989927,0.9933401,5.4577033e-14,5.253881e-08,7.450892e-22,2.5439807e-12,1.4544287e-15,7.1902178e-09,0.99989927,0.9933401,0.00010032135,0.006357931,1.4118043e-18,1.5985502e-10,3.0140302e-14,3.7931958e-08,8.180659e-11,2.9030018e-06,3.8084914e-07,0.0002987095,8.4708466e-13,2.3651994e-07
5659,1,Forest,1,Forest,0.9999995,0.9995371,1.10093844e-10,3.4378372e-06,0.9999995,0.9995371,3.987335e-11,1.969199e-06,5.1731706e-07,0.00035554767,2.184879e-11,1.4156446e-06,4.3950577e-13,1.660361e-07,1.2186278e-10,3.634839e-06,5.859346e-10,8.602945e-06,2.3816575e-09,1.8568933e-05,2.6469676e-08,6.959782e-05
1319,0,AnnualCrop,0,AnnualCrop,1.0,0.9998764,1.0,0.9998764,2.7819478e-15,1.032988e-08,7.790431e-12,8.0423496e-07,2.7524118e-08,7.1129594e-05,7.8964927e-13,2.2906708e-07,1.1206298e-09,1.2282857e-05,3.2358397e-10,6.2132744e-06,8.305363e-15,1.8823748e-08,2.6259779e-09,1.9597614e-05,1.3359892e-09,1.35264345e-05
12480,4,Industrial,4,Industrial,1.0,0.99999905,1.1082495e-18,1.4090346e-10,8.894406e-27,5.097688e-15,1.4476071e-21,3.6867497e-12,2.2576315e-14,3.258601e-08,1.0,0.99999905,2.6063529e-20,1.8005255e-11,2.2705597e-15,9.241635e-09,1.1357169e-11,9.891312e-07,7.226694e-18,3.9416928e-10,2.4206392e-18,2.163077e-10
14929,5,Pasture,5,Pasture,0.9998093,0.99055064,0.00019035935,0.009010271,6.12648e-11,2.4703036e-06,3.1432234e-07,0.00026810495,2.9009007e-08,7.2534734e-05,6.8202275e-12,7.407434e-07,0.9998093,0.99055064,9.021744e-09,3.8216524e-05,1.8606307e-13,1.02686755e-07,1.3437846e-08,4.7554113e-05,6.902683e-10,9.3286e-06
23805,8,River,8,River,0.99999774,0.9991709,2.2252812e-06,0.00079136057,4.2547444e-21,6.6553555e-12,2.7819414e-15,1.0322592e-08,2.1809377e-10,5.0004337e-06,1.7247487e-12,3.5140377e-07,3.2524193e-15,1.124654e-08,5.6315036e-14,5.3760992e-08,9.007294e-21,1.004328e-11,0.99999774,0.9991709,6.5631243e-09,3.237114e-05
16176,6,PermanentCrop,6,PermanentCrop,0.99486613,0.9126282,4.6231053e-06,0.0010826183,1.6092723e-10,3.876674e-06,0.0003020988,0.010724568,0.003203766,0.03917594,0.0012351618,0.023222873,4.8522715e-09,2.5123205e-05,0.99486613,0.9126282,1.0560169e-06,0.0004815608,0.00038639022,0.012274874,6.871632e-07,0.00038042455
5703,1,Forest,1,Forest,0.99998593,0.9960013,1.11826055e-10,3.4551695e-06,0.99998593,0.9960013,1.869917e-07,0.00020272068,3.7193295e-06,0.0010456555,6.3869734e-08,0.00011244531,6.2034945e-07,0.00039141637,7.3956653e-07,0.00043104505,7.886859e-08,0.00012624144,8.588786e-06,0.0016550164,6.0108385e-09,3.0749397e-05
15135,5,Pasture,5,Pasture,1.0,0.99999106,2.8599201e-13,1.3122518e-07,5.8400637e-19,9.914586e-11,2.2392128e-10,5.077467e-06,3.5394913e-11,1.8454372e-06,2.744582e-14,3.6271487e-08,1.0,0.99999106,3.384009e-11,1.8005106e-06,1.1019393e-17,4.968217e-10,3.7887786e-13,1.5311961e-07,1.2415511e-16,1.876148e-09
21293,7,Residential,7,Residential,1.0,0.99999976,2.770275e-17,8.2387686e-10,6.906148e-21,8.688498e-12,1.0680361e-17,4.8838045e-10,8.4184355e-16,5.3621556e-09,5.5659074e-14,5.346084e-08,2.8462197e-19,6.6837494e-11,1.0258816e-12,2.644701e-07,1.0,0.99999976,1.0597246e-17,4.8629184e-10,1.6636793e-18,1.7608426e-10
25719,9,SeaLake,9,SeaLake,0.97151166,0.85847557,0.00039465612,0.011834642,1.109515e-13,6.80804e-08,2.834938e-09,1.782852e-05,1.7366101e-08,4.8193047e-05,1.9684248e-06,0.00064583967,0.027993668,0.12263243,4.023199e-06,0.0009559877,3.2561406e-10,5.4384964e-06,9.392231e-05,0.0053839833,0.97151166,0.85847557
20225,7,Residential,7,Residential,1.0,0.99995875,6.5091483e-12,7.287936e-07,1.3019116e-12,3.0139384e-07,1.47304e-09,1.4272101e-05,2.0611537e-09,1.7160612e-05,2.6721467e-10,5.5943465e-06,5.6756855e-14,5.403457e-08,9.5651244e-11,3.1839165e-06,1.0,0.99995875,1.8282857e-14,2.9023749e-08,1.3558131e-15,6.9642248e-09
3818,1,Forest,1,Forest,0.99953747,0.9742776,3.6727041e-09,2.2960661e-05,0.99953747,0.9742776,1.5439404e-05,0.0022339344,0.0002982286,0.011339144,3.4845645e-08,7.890376e-05,6.9319535e-06,0.0014396807,3.7989645e-05,0.0036610763,1.4530165e-06,0.0006108935,0.00010256303,0.0063132397,3.5597065e-09,2.2570352e-05
8905,2,HerbaceousVegetation,2,HerbaceousVegetation,1.0,0.9999999,3.3086215e-18,2.5676322e-10,6.120334e-19,1.01729736e-10,1.0,0.9999999,1.0809485e-15,6.1504517e-09,5.9947185e-14,5.56826e-08,1.7175155e-14,2.804654e-08,3.336563e-14,4.0374463e-08,3.7121705e-19,7.7323446e-11,1.7545525e-15,8.022696e-09,7.987189e-15,1.8426869e-08
19859,7,Residential,7,Residential,1.0,0.999997,7.948927e-21,9.385347e-12,5.370423e-18,3.3492292e-10,9.786109e-15,2.0599185e-08,2.9049574e-13,1.3235562e-07,8.0036755e-11,2.8874367e-06,2.1240433e-17,7.121464e-10,2.6810038e-14,3.5808327e-08,1.0,0.999997,6.993817e-15,1.7131905e-08,7.9036675e-20,3.3092737e-11
14168,5,Pasture,5,Pasture,1.0,0.99999845,9.752323e-12,9.098169e-07,8.817177e-20,3.5139378e-11,1.2736686e-15,6.7297345e-09,5.019316e-13,1.786685e-07,1.5211802e-16,2.0973379e-09,1.0,0.99999845,1.5243817e-15,7.426977e-09,2.7586507e-19,6.570123e-11,2.8659393e-12,4.6468995e-07,1.6873366e-15,7.852579e-09
21126,7,Residential,7,Residential,0.9999999,0.99983215,1.3713854e-17,5.6008487e-10,8.016055e-17,1.4755484e-09,4.6982303e-11,2.1553103e-06,7.5202884e-08,0.00012345983,1.00959365e-08,4.102618e-05,7.1898374e-13,2.1757316e-07,3.5667188e-12,5.2385775e-07,0.9999999,0.99983215,3.6799387e-12,5.329168e-07,1.16212895e-14,2.2632433e-08
5500,1,Forest,1,Forest,1.0,0.9997749,1.3121225e-12,3.0263266e-07,1.0,0.9997749,4.147412e-09,2.5180072e-05,5.0922104e-08,9.967815e-05,3.6523917e-10,6.6394105e-06,2.4046717e-10,5.278846e-06,1.3412182e-09,1.3554075e-05,4.6630606e-09,2.6852176e-05,1.2799904e-08,4.672819e-05,9.3239244e-12,8.874694e-07
17033,6,PermanentCrop,6,PermanentCrop,0.99630827,0.94822025,0.0035375408,0.042944103,4.8673517e-11,2.0883306e-06,1.5901959e-08,5.002348e-05,0.00015153193,0.007625215,1.9565584e-06,0.00070122903,2.6423526e-08,6.6095374e-05,0.99630827,0.94822025,2.817007e-11,1.5470126e-06,6.1806804e-07,0.00037263884,2.168975e-09,1.6768332e-05
16395,6,PermanentCrop,6,PermanentCrop,0.9999976,0.9987483,6.8112516e-09,3.3023e-05,4.1524103e-14,4.5465836e-08,1.729669e-06,0.0006889017,4.6918532e-07,0.00033673344,5.061693e-09,2.8059445e-05,7.380219e-08,0.00012206055,0.9999976,0.9987483,1.269837e-09,1.3139939e-05,2.8393525e-09,2.0432808e-05,6.6915695e-10,9.245914e-06
16366,6,PermanentCrop,6,PermanentCrop,0.49071592,0.2960029,0.083787784,0.112235606,0.16533518,0.1629602,0.103464104,0.12600602,0.012849273,0.04012082,0.043468527,0.07830048,0.07222959,0.10345755,0.49071592,0.2960029,0.024193881,0.05677428,0.0037982378,0.020557737,0.00015738558,0.003584367
24525,9,SeaLake,9,SeaLake,0.99999833,0.9992455,1.6569227e-06,0.00067318615,1.7907584e-09,1.5875068e-05,1.34606345e-11,1.0849612e-06,5.699591e-12,6.770937e-07,4.0586454e-10,7.03121e-06,9.643006e-09,3.998249e-05,1.3837907e-09,1.3781166e-05,5.365539e-11,2.316863e-06,3.7378837e-12,5.3719003e-07,0.99999833,0.9992455
21980,8,River,8,River,0.9887552,0.9206954,1.4116648e-09,1.2917406e-05,9.793047e-13,2.3884468e-07,1.2457899e-09,1.20612285e-05,0.011244557,0.0789722,4.4607177e-08,8.589349e-05,1.5167768e-12,3.036406e-07,5.377441e-12,6.0802785e-07,2.0379765e-09,1.5800348e-05,0.9887552,0.9206954,2.1700622e-07,0.00020460442
