dataset_index,relative_path,class_name_manifest,class_index_manifest,predicted_class_index,predicted_class_name,confidence,correct,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
19182,eurosat/2750/Residential/Residential_1612.jpg,Residential,7,7,Residential,0.840181416290613,True,1.4721136184401426e-05,1.1693007627513777e-21,0.0011973748357392126,0.040153189440560476,0.11634558296369407,4.763975972448976e-10,0.0017647322855898128,0.840181416290613,0.000342978647274648,3.923946658099367e-09
22108,eurosat/2750/River/River_1546.jpg,River,8,3,Highway,0.6738217399245111,False,0.0015629031166665827,1.0449813465395346e-13,0.026793048174095703,0.6738217399245111,0.01186311133965251,2.3260953888195033e-05,0.045920260268659835,0.017474240274700542,0.22253825524923698,3.180698484047644e-06
13063,eurosat/2750/Industrial/Industrial_2405.jpg,Industrial,4,3,Highway,0.7147863757548205,False,0.010138411379017451,6.4525465214831665e-25,8.13565915954065e-06,0.7147863757548205,0.19393116366500043,1.6684797694151928e-09,0.007851642885980066,0.0017545903102295219,0.07152802719965065,1.6514776621079688e-06
7248,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2121.jpg,HerbaceousVegetation,2,8,River,0.7049167777893739,False,0.00027076221144354374,2.1258976702622011e-10,0.2242855031350819,0.062476205274129344,2.950159839080901e-05,6.953727233954191e-06,0.007984410052544393,1.5965873081616654e-05,0.7049167777893739,1.3920126130730076e-05
6595,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1534.jpg,HerbaceousVegetation,2,1,Forest,0.40637870453702796,False,0.08744517884225432,0.40637870453702796,0.10437968780899684,0.012758664040156778,2.7352362124393484e-08,0.3396205684609323,0.0246063403475694,4.724723923281772e-05,0.014369201388927241,0.010394379982540183
9147,eurosat/2750/Highway/Highway_1130.jpg,Highway,3,3,Highway,0.8518258059273502,True,0.009351675038702914,9.686011324706956e-28,4.1679442229367335e-05,0.8518258059273502,0.07346216723308832,5.180833632511495e-11,0.009126099525847907,0.00023704173840356077,0.05595429135193061,1.2396906388816055e-06
21631,eurosat/2750/River/River_1116.jpg,River,8,1,Forest,0.33269760695467077,False,0.024890906178570368,0.33269760695467077,0.010593675620042896,0.005054542016054585,6.358900474787401e-09,0.061793310255160196,0.0023173440109343704,1.7171150310532857e-07,0.28972755242854875,0.27292488446561447
469,eurosat/2750/AnnualCrop/AnnualCrop_1420.jpg,AnnualCrop,0,8,River,0.46896820146926355,False,0.2798347069254091,5.140638818278329e-09,0.005975945182910996,0.055717205720030354,5.5081055835290625e-08,0.0066885457240096705,0.182648839236764,4.134873433767275e-08,0.46896820146926355,0.00016645417118332158
9735,eurosat/2750/Highway/Highway_1660.jpg,Highway,3,8,River,0.5195541926876956,False,0.034846804866611444,2.322597698677779e-05,0.18904329813569554,0.18390909391595547,7.046234349916346e-05,0.040358650083121624,0.02939461816444724,0.0005880171137857108,0.5195541926876956,0.0022116367122013945
14192,eurosat/2750/Pasture/Pasture_1171.jpg,Pasture,5,5,Pasture,0.7436472666024596,True,0.022130663545216152,0.21293682594817748,2.588985921565286e-05,0.0010512644166257852,2.9530807935100165e-10,0.7436472666024596,0.002697145358993594,6.050213516972247e-08,0.013732663308898501,0.0037782201629699397
18279,eurosat/2750/PermanentCrop/PermanentCrop_80.jpg,PermanentCrop,6,2,HerbaceousVegetation,0.39632867482499223,False,0.0051798432102998825,1.1638436198518066e-07,0.39632867482499223,0.12769475456921686,0.0001261698566650279,0.0021504282005962018,0.38371700423935984,0.02381429574979919,0.06098544369366079,3.269271047983182e-06
10822,eurosat/2750/Highway/Highway_389.jpg,Highway,3,7,Residential,0.521925799873559,False,0.00011727995346880232,9.864899233264016e-09,0.3408829951535522,0.09788527246893838,0.0017305429833812057,8.187779379628837e-05,0.02573397612846293,0.521925799873559,0.011642081790627744,1.6398931425277353e-07
15452,eurosat/2750/Pasture/Pasture_505.jpg,Pasture,5,5,Pasture,0.6350414196390741,True,0.04695529942727742,0.000592780264391866,0.004745195131216555,0.12041107646521129,5.717968654242258e-06,0.6350414196390741,0.05616110441802077,0.0007025208550189607,0.13424690186900654,0.0011379839621282514
11384,eurosat/2750/Highway/Highway_895.jpg,Highway,3,3,Highway,0.7330767542108594,True,0.0073873867120978235,7.906886614197362e-12,0.005206015027522793,0.7330767542108594,0.005713981032245553,0.00032804495356517636,0.08786657439984115,0.12454672594734292,0.0358740278207788,4.898878393469991e-07
17847,eurosat/2750/PermanentCrop/PermanentCrop_410.jpg,PermanentCrop,6,0,AnnualCrop,0.40378121552597107,False,0.40378121552597107,8.250513688698424e-10,0.04322449083777626,0.28559499418153356,4.727303504252496e-05,0.004957387293876956,0.1900460430965881,0.00038751035158997955,0.07186619153117586,9.489332139433298e-05
15960,eurosat/2750/Pasture/Pasture_963.jpg,Pasture,5,5,Pasture,0.7485822572635035,True,0.006075369950674245,7.470912552185342e-05,0.00835073275873893,0.012286383972244594,0.00026595878962960254,0.7485822572635035,0.010287254967401281,0.0017699684777325777,0.2072838824355104,0.005023482259043257
21396,eurosat/2750/Residential/Residential_905.jpg,Residential,7,7,Residential,0.8048541920090588,True,0.0004248757993066902,1.2307874833553766e-08,0.07961094384165153,0.09270777742340784,0.0037449496895280926,0.00020813679652544598,0.0085056575890528,0.8048541920090588,0.009937375624724852,6.078918869093793e-06
9132,eurosat/2750/Highway/Highway_1117.jpg,Highway,3,2,HerbaceousVegetation,0.6651622192566197,False,0.020813304849546174,2.1584004513947846e-18,0.6651622192566197,0.037151974552047724,7.535741755166851e-05,1.0599136780102376e-08,0.27220306300366504,0.0033433362783837585,0.001248421789993847,2.3122530552409313e-06
17104,eurosat/2750/PermanentCrop/PermanentCrop_1993.jpg,PermanentCrop,6,6,PermanentCrop,0.5901768106978387,True,0.07309422466414311,7.78284514987448e-12,0.04224591610842998,0.2558938842147976,6.0132744838934867e-05,0.0003189826649522047,0.5901768106978387,0.001236644037473044,0.036971459040048976,1.9458196947720376e-06
10745,eurosat/2750/Highway/Highway_319.jpg,Highway,3,3,Highway,0.45946017053529425,True,0.024957044449455994,1.0009357336935565e-10,0.020390934169714523,0.45946017053529425,0.0025994758927944386,0.00448759542255165,0.3095285440721202,0.03420047938376537,0.14435073067936083,2.5025294849267606e-05
12073,eurosat/2750/Industrial/Industrial_1514.jpg,Industrial,4,7,Residential,0.4954978790891809,False,2.3109206179484303e-06,7.255016269378945e-20,0.014705358100796288,0.02503806387474298,0.46292075417196765,3.108540869475766e-09,0.00035866918117411715,0.4954978790891809,0.0014769123362163154,4.921676293308136e-08
6134,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1119.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.8122595541903991,True,0.0006628883517499307,0.001735649758541395,0.8122595541903991,0.03703780481055003,2.8607968800727897e-06,0.008648897799057765,0.10640466511612338,0.0074642412152285675,0.02577951560887435,3.9223525953522005e-06
13126,eurosat/2750/Industrial/Industrial_2462.jpg,Industrial,4,4,Industrial,0.9969382230852991,True,1.091230252007797e-08,3.858903842514942e-32,6.995496536653868e-05,0.0023234229781532536,0.9969382230852991,2.1156754424568546e-15,6.334978766419503e-07,0.00018146651252298925,0.00048628563582609006,2.4126509834293644e-09
25500,eurosat/2750/SeaLake/SeaLake_2349.jpg,SeaLake,9,9,SeaLake,0.738162506085155,True,0.0011119364759581976,0.26002145932338944,4.9560891214675475e-06,1.981118438328734e-05,1.4338178347536935e-13,6.76127717626005e-05,4.902745118370564e-08,1.1764610531116853e-12,0.000611669041458978,0.738162506085155
5429,eurosat/2750/Forest/Forest_485.jpg,Forest,1,9,SeaLake,0.6800334178989316,False,0.026744227072260273,0.2451683262700774,0.008519054023017964,0.003776664314457894,1.7579183810089607e-09,0.008697980503790219,5.860218007225556e-05,3.8989648178128634e-08,0.0270016869898258,0.6800334178989316
9801,eurosat/2750/Highway/Highway_172.jpg,Highway,3,7,Residential,0.862984787634722,False,5.5688265781277025e-06,1.1401304850754308e-13,0.009137740912183797,0.04177617974005036,0.07991187778759372,5.879543876170384e-06,0.0016332169223198072,0.862984787634722,0.0045447140471943205,3.4585367546618594e-08
25939,eurosat/2750/SeaLake/SeaLake_2744.jpg,SeaLake,9,9,SeaLake,0.68318751927747,True,0.0020373352765528704,0.30797656998557527,8.524240732643194e-05,6.337049596982165e-05,1.798705395526394e-11,0.004789061365291278,9.223912735444489e-07,1.5571264437663738e-10,0.0018599786268411074,0.68318751927747
26238,eurosat/2750/SeaLake/SeaLake_312.jpg,SeaLake,9,9,SeaLake,0.9962665211945814,True,0.00012968754495880746,0.003541129218581237,8.048270696513062e-07,1.3987665832870686e-06,1.4590601770065672e-14,8.096814996505876e-07,4.794709782063072e-10,1.7201683413468915e-14,5.9648287223378635e-05,0.9962665211945814
26833,eurosat/2750/SeaLake/SeaLake_849.jpg,SeaLake,9,9,SeaLake,0.9972447217291771,True,0.000810536105015397,7.332898568785966e-06,1.5107019003143657e-08,5.43992220424512e-09,6.47601519133961e-16,0.0019359500733487128,2.3395832499716784e-08,1.1043522754008633e-15,1.415251114561051e-06,0.9972447217291771
13509,eurosat/2750/Industrial/Industrial_557.jpg,Industrial,4,4,Industrial,0.9961023953497614,True,1.0965862422777733e-08,9.034383986661036e-35,1.4457403452086065e-06,0.0021746121379021153,0.9961023953497614,1.0423442115427535e-15,2.9547284963116398e-08,1.244474952354106e-06,0.00172021464978273,4.7134107725438775e-08
20837,eurosat/2750/Residential/Residential_401.jpg,Residential,7,4,Industrial,0.7211281084499911,False,2.3903215032268035e-05,3.982982007811039e-25,0.005219672234224096,0.028063644185417003,0.7211281084499911,2.402635953745498e-11,0.00214259390474299,0.2424298039988424,0.0009922522181246222,2.1769599127522895e-08
13135,eurosat/2750/Industrial/Industrial_2470.jpg,Industrial,4,4,Industrial,0.9799630277579666,True,2.0547708719223442e-07,2.09989114957288e-20,0.00030480835320343704,0.00205029000631875,0.9799630277579666,2.1424186087184784e-09,3.896619227512321e-06,0.016355376426089425,0.0013223356715769637,5.7546111777010186e-08
10957,eurosat/2750/Highway/Highway_51.jpg,Highway,3,2,HerbaceousVegetation,0.48804463744777893,False,0.002236316641907285,1.3426971774983678e-06,0.48804463744777893,0.25654973939478665,0.0005654124188485902,0.007097218779574422,0.07039282677244092,0.09435578278835,0.08071694151645314,3.978154268245867e-05
4275,eurosat/2750/Forest/Forest_2146.jpg,Forest,1,1,Forest,0.9352370368553655,True,0.0030476075715957303,0.9352370368553655,0.007706753221066027,0.0021097179961019016,4.664833087867596e-09,0.01496865048047002,0.00010513914963868786,5.286474791996528e-07,0.012346485738494437,0.024478075674955396
11512,eurosat/2750/Industrial/Industrial_1009.jpg,Industrial,4,4,Industrial,0.9991677572478563,True,2.632237942603812e-09,1.3964198503566232e-24,2.4972511543428902e-06,0.00010294377640109104,0.9991677572478563,1.049865941632081e-11,1.4152449440021692e-08,0.0006436995228100228,8.30816781002492e-05,3.728491990292689e-09
13392,eurosat/2750/Industrial/Industrial_451.jpg,Industrial,4,4,Industrial,0.998767508692114,True,4.764472974363168e-08,8.429052677114373e-37,3.757257934135016e-07,0.00011749010096003078,0.998767508692114,4.1749391236170173e-16,8.156805193986439e-07,0.0011094741492417295,4.286097278681309e-06,1.9093626746514556e-09
1986,eurosat/2750/AnnualCrop/AnnualCrop_2787.jpg,AnnualCrop,0,0,AnnualCrop,0.795769261668946,True,0.795769261668946,4.473477455233728e-12,4.656208102571795e-05,0.01975751660538578,2.6014619175286708e-08,0.0028222531955135054,0.1282918786798703,9.36945412863035e-09,0.05330467130108739,7.82107962453597e-06
15190,eurosat/2750/Pasture/Pasture_27.jpg,Pasture,5,5,Pasture,0.8278684915294139,True,0.012572197906129639,0.0019777542168823554,0.0008148695705065434,0.008176964435227644,1.6908656874245194e-05,0.8278684915294139,0.001967076675149285,0.00018018042486900207,0.11994617912553233,0.026479377459415428
18831,eurosat/2750/Residential/Residential_1297.jpg,Residential,7,7,Residential,0.598932124812278,True,0.0039070257909093,2.2840776050054296e-17,0.22566042582821288,0.042594015108423755,0.01109268726008812,7.784640662258206e-07,0.11699336415294921,0.598932124812278,0.0008178466172069476,1.7319658654257773e-06
14344,eurosat/2750/Pasture/Pasture_1308.jpg,Pasture,5,5,Pasture,0.40135041305655766,True,0.07692132580736862,1.0270639751979909e-05,0.006747098226081162,0.10850015015625351,5.415468534291373e-06,0.40135041305655766,0.11853912262701323,8.854092669035933e-05,0.2871197191400202,0.0007179439517289082
2828,eurosat/2750/AnnualCrop/AnnualCrop_844.jpg,AnnualCrop,0,8,River,0.3014505301771859,False,0.14812877056012477,1.3682851306515172e-05,0.15457299649365255,0.05674354539513651,1.8205574646364083e-07,0.039295535102707585,0.2992546109079255,3.5469274631610587e-06,0.3014505301771859,0.0005365995287510283
12284,eurosat/2750/Industrial/Industrial_1704.jpg,Industrial,4,4,Industrial,0.6243877830814792,True,8.53262655856004e-08,1.5185546661482418e-21,0.000684118192294286,0.005704074278415007,0.6243877830814792,4.659744229742727e-10,5.2159096600357074e-05,0.3689152484078487,0.0002565308234972607,3.276250105026003e-10
14474,eurosat/2750/Pasture/Pasture_1425.jpg,Pasture,5,1,Forest,0.938555718235741,False,0.006388543471244483,0.938555718235741,0.0005254759784741559,0.0006599256773582411,1.424585745811978e-10,0.03565776982363687,0.0002944049187046295,4.637851080585855e-08,0.005378414759419503,0.012539700614451515
22138,eurosat/2750/River/River_1573.jpg,River,8,8,River,0.472143566273265,True,0.10451490768704629,1.3447983523209006e-08,0.033525898748330625,0.2620044422431481,0.00017378403122537901,0.016439887341602667,0.1098958688644762,0.0005152397994450641,0.472143566273265,0.0007863915634772635
5079,eurosat/2750/Forest/Forest_2870.jpg,Forest,1,1,Forest,0.8796728249394027,True,0.006782716450972056,0.8796728249394027,0.0005001856108063493,0.00014558680383184493,7.348723910687473e-12,0.020038343393077463,5.838594478242757e-05,8.938495126975029e-10,0.0024690912495643406,0.09033286470636488
7907,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2715.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7413700178706448,True,0.08858586231638302,4.1497443503971726e-10,0.7413700178706448,0.011669392695093326,6.588666634106682e-05,0.0005892833106690574,0.11226888777058128,0.04303166344414644,0.0010831046051853583,0.0013359009059812263
21240,eurosat/2750/Residential/Residential_765.jpg,Residential,7,7,Residential,0.46710477141971074,True,0.0003897104237355852,8.9562471557541e-19,0.01725072161237942,0.3386617055784984,0.14042456000973172,7.817430965219579e-08,0.026566185354981207,0.46710477141971074,0.009602143844083316,1.235825698988295e-07
24415,eurosat/2750/SeaLake/SeaLake_1372.jpg,SeaLake,9,9,SeaLake,0.9938138406257829,True,0.00586798098524052,7.985821194063107e-05,1.1429730097565485e-08,3.406514227909148e-09,8.595705372303923e-21,0.0001934023382660038,2.1251949109821325e-06,2.1711908434070793e-20,4.277780761455279e-05,0.9938138406257829
26729,eurosat/2750/SeaLake/SeaLake_755.jpg,SeaLake,9,9,SeaLake,0.9961082060755997,True,0.00019625685362246168,0.0036727472010381385,3.428835778160228e-07,5.056307817123049e-07,1.2113368209417268e-15,9.872621011367828e-07,5.179821968729489e-10,2.6848492536689167e-15,2.0953575292928666e-05,0.9961082060755997
25964,eurosat/2750/SeaLake/SeaLake_2767.jpg,SeaLake,9,9,SeaLake,0.9840319322654396,True,0.001921528518903349,0.0014651337242675571,5.47707041436212e-07,6.636890635306241e-07,4.1556278755330553e-13,0.012507249477059565,1.6118173489711952e-07,8.095916217709424e-13,7.278343526501838e-05,0.9840319322654396
20188,eurosat/2750/Residential/Residential_2518.jpg,Residential,7,7,Residential,0.3686452965241366,True,0.0018770955367801618,0.00038557913093971793,0.20322903787801028,0.13541465737347325,0.026094449993072692,0.052170771156369346,0.0011380802691639276,0.3686452965241366,0.2053605751136813,0.005684457024372703
25034,eurosat/2750/SeaLake/SeaLake_193.jpg,SeaLake,9,9,SeaLake,0.9995253776119791,True,8.223693480484156e-05,0.00038824705502132933,4.197712931045272e-09,5.374808190943556e-08,2.3066564632420182e-17,1.0698375593794232e-07,2.6549026545330798e-11,1.8473135821625257e-17,3.97344209500111e-06,0.9995253776119791
16459,eurosat/2750/PermanentCrop/PermanentCrop_1411.jpg,PermanentCrop,6,6,PermanentCrop,0.5074329021406706,True,0.031968327213224415,3.044564915316978e-09,0.22086664576356232,0.17441386360899755,0.00013269395774788393,0.0014410056539998753,0.5074329021406706,0.048543115883502096,0.015192344920179858,9.097813550466685e-06
22067,eurosat/2750/River/River_1509.jpg,River,8,8,River,0.8247564025783719,True,0.006464094610831763,1.1557420001734496e-09,0.0003478605829277166,0.14409408867890028,0.0002528389884754076,0.0033490139054360114,0.02008915612522033,0.0002932550066467643,0.8247564025783719,0.0003532883674477525
3052,eurosat/2750/Forest/Forest_1045.jpg,Forest,1,1,Forest,0.9856283498945935,True,0.0003625566808065295,0.9856283498945935,0.004212600579320819,0.0003597263144013429,2.2331500965765172e-10,0.005466123411147404,0.00013969656273089796,1.0392875061785252e-07,0.00296974650872068,0.0008610958962132724
3943,eurosat/2750/Forest/Forest_1848.jpg,Forest,1,1,Forest,0.9511968147749711,True,0.001583704789721063,0.9511968147749711,0.0018680870309336001,0.000674876949929885,5.015207358211901e-10,0.003513278343419573,1.540475403437635e-05,3.928106252463536e-08,0.005211561871001553,0.03593623170340547
13360,eurosat/2750/Industrial/Industrial_422.jpg,Industrial,4,4,Industrial,0.9923619302025524,True,9.200995175318316e-09,8.643855462265637e-29,0.0003420989367940384,0.002512067992430059,0.9923619302025524,6.180943336846266e-14,3.812332078766468e-06,0.004474329162895032,0.0003057517657653052,4.06427392608624e-10
853,eurosat/2750/AnnualCrop/AnnualCrop_1767.jpg,AnnualCrop,0,6,PermanentCrop,0.42467314890152863,False,0.1270153043927634,1.64908146250018e-09,0.018046851179291713,0.40273975578426285,3.781765877414655e-05,0.0007578101245810855,0.42467314890152863,0.01458995795922741,0.012137184103253635,2.1682472357738592e-06
18568,eurosat/2750/Residential/Residential_106.jpg,Residential,7,7,Residential,0.9233656581965555,True,3.747339936176977e-05,1.5410427966370734e-09,0.03589828830225912,0.0318052590976411,0.0023871469217326053,5.344902199730627e-05,0.0044564645642448586,0.9233656581965555,0.001996134228255489,1.24726909333118e-07
1439,eurosat/2750/AnnualCrop/AnnualCrop_2294.jpg,AnnualCrop,0,0,AnnualCrop,0.7901577224241043,True,0.7901577224241043,5.750134006857142e-09,0.00045887620827410954,0.09893627271405843,1.0879796265849224e-06,0.029800043148732788,0.043221728134632736,4.875381256495017e-06,0.037274538851079175,0.0001448494081014086
8184,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2965.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.4272428474528471,True,0.07718850902143311,0.009965623791276119,0.4272428474528471,0.1513836617583146,0.00040028660561835795,0.07109543090553273,0.002176585120049904,0.02524185094693984,0.10455113899442191,0.13075406540356638
3694,eurosat/2750/Forest/Forest_1623.jpg,Forest,1,1,Forest,0.7149459307096181,True,0.013069240149101678,0.7149459307096181,0.002248510789856215,0.0037733795947803117,2.403264390880304e-09,0.2183372408732546,0.002803675521226009,4.822092142492415e-07,0.03613725805416381,0.00868427969552065
10209,eurosat/2750/Highway/Highway_2087.jpg,Highway,3,8,River,0.5594306226183717,False,0.0019150616298004629,1.0673836239208545e-06,0.10737343189882129,0.26710819891536597,0.00032519936394225944,0.009863675758941816,0.04878238284194201,0.0051085882441119146,0.5594306226183717,9.177134507874408e-05
16959,eurosat/2750/PermanentCrop/PermanentCrop_1862.jpg,PermanentCrop,6,6,PermanentCrop,0.46909173686232297,True,0.08567986940554487,3.590755521469555e-08,0.3288026081716734,0.08858303478474952,3.091854023691332e-05,0.005513085422149996,0.46909173686232297,0.010759139989286924,0.011514266828710632,2.530408776967206e-05
4932,eurosat/2750/Forest/Forest_2738.jpg,Forest,1,1,Forest,0.9536329666799185,True,0.0018459332104003368,0.9536329666799185,0.011475851546983917,0.0022344368876458746,7.776402083062017e-09,0.011660270347346109,0.000142325742720936,1.5894664702117204e-06,0.009897737369857619,0.009108880972254582
4111,eurosat/2750/Forest/Forest_2.jpg,Forest,1,1,Forest,0.9733002478238398,True,0.0010274701892419235,0.9733002478238398,0.00039754196072278145,0.00013053852072372293,2.087940420020798e-11,0.003875122459494506,1.2477605204021896e-05,2.5744214795436203e-09,0.001664824172010774,0.019591774673461685
4577,eurosat/2750/Forest/Forest_2418.jpg,Forest,1,1,Forest,0.9816150282943195,True,0.0007129334057644763,0.9816150282943195,0.004485414130115128,0.00121152090212367,1.4259147433539356e-09,0.003490892963792345,4.799289341767743e-05,3.4226508209592045e-07,0.004807493953993956,0.003628379765476511
12716,eurosat/2750/Industrial/Industrial_2093.jpg,Industrial,4,4,Industrial,0.9564495439128062,True,3.0301624240870202e-06,5.510538298558027e-27,0.0017300379433329524,0.02723423899336144,0.9564495439128062,1.0159151340284781e-11,0.00030210134383153056,0.011852923754277678,0.002428105149647265,1.873015953441657e-08
22979,eurosat/2750/River/River_233.jpg,River,8,8,River,0.6881090113524081,True,0.1372460962288494,4.1999665896002185e-09,0.013573023330568076,0.13790956848978536,9.431373660749342e-06,0.0032345255375668246,0.015926135997560063,2.883155553967208e-06,0.6881090113524081,0.003989320334080861
9432,eurosat/2750/Highway/Highway_1388.jpg,Highway,3,3,Highway,0.4167451133328844,True,0.00155746147318495,4.403136647908098e-07,0.3548905457300455,0.4167451133328844,0.0007357707256332238,0.0005939738085293286,0.012071179640740443,0.018442754370444774,0.19492385450035488,3.890610451764423e-05
16614,eurosat/2750/PermanentCrop/PermanentCrop_1551.jpg,PermanentCrop,6,6,PermanentCrop,0.6106730163622711,True,0.3172425145731447,9.835289913013678e-18,0.04630089111132904,0.019178852836991295,5.888420008472239e-05,1.7825176420793362e-06,0.6106730163622711,0.006331974012909212,0.00020813688680029025,3.947498827846744e-06
17593,eurosat/2750/PermanentCrop/PermanentCrop_2432.jpg,PermanentCrop,6,6,PermanentCrop,0.49295715470745377,True,0.06788592267512945,9.835553365923977e-08,0.24702343217156555,0.12746753396044913,8.373604789414465e-05,0.02138624313158461,0.49295715470745377,0.01431282476378524,0.028847365975049943,3.568821155457871e-05
8841,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_856.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.7500934061848649,True,0.0011708078495800123,8.573834222096166e-07,0.7500934061848649,0.06953841672630022,0.0004665425998437269,0.003801293075063492,0.06088498069170195,0.07705645470967698,0.036975627262126075,1.1613517420385899e-05
25177,eurosat/2750/SeaLake/SeaLake_2058.jpg,SeaLake,9,9,SeaLake,0.9878625953555434,True,0.004697789069458435,0.00031357411168344147,3.1699574092846574e-07,4.4157033953127766e-07,6.727610085316337e-15,0.0068159251165551315,4.048710603912356e-06,2.0896080305867137e-14,0.0003053090700477009,0.9878625953555434
3885,eurosat/2750/Forest/Forest_1796.jpg,Forest,1,1,Forest,0.9604171759225026,True,0.0012666427750409783,0.9604171759225026,0.00025092986448436994,8.720854499905008e-05,8.418255759488839e-12,0.0039870936328418,9.575151610789828e-06,8.434717625667134e-10,0.0014250599163063307,0.032556313340323974
14286,eurosat/2750/Pasture/Pasture_1256.jpg,Pasture,5,5,Pasture,0.8813593895648791,True,0.018507705379124783,0.024668149434519143,0.0018720080541126253,0.007052016825445817,3.001671812976813e-08,0.8813593895648791,0.020233345056847526,4.601177433359214e-06,0.045343595181404156,0.0009591593095154308
13161,eurosat/2750/Industrial/Industrial_2494.jpg,Industrial,4,4,Industrial,0.9897962791624991,True,2.169950420947537e-07,1.1642474770350247e-29,0.00010601220400986616,0.007769155158423944,0.9897962791624991,1.7066867279752195e-13,6.7406007445760735e-06,0.0003662436210241043,0.0019553445815191127,7.676566454945585e-09
10382,eurosat/2750/Highway/Highway_2242.jpg,Highway,3,0,AnnualCrop,0.6019847283503817,False,0.6019847283503817,3.7783598556750905e-07,3.83578739231999e-05,0.012218697355924199,7.778542862205722e-07,0.37210389848466763,0.001968224499850983,1.8429567738273142e-06,0.009696933310483973,0.0019861614777225826
22958,eurosat/2750/River/River_2310.jpg,River,8,8,River,0.5591666713935959,True,0.004157743387167565,0.017568230308344642,0.21538951598052675,0.13888967783320563,1.0443482582403732e-05,0.04975513734079123,0.011045400694318171,0.0006626098532460964,0.5591666713935959,0.003354569726221564
2405,eurosat/2750/AnnualCrop/AnnualCrop_463.jpg,AnnualCrop,0,0,AnnualCrop,0.9952925859594319,True,0.9952925859594319,6.523726330753255e-19,5.753059262554802e-06,0.0006992576358194917,4.3178713190188985e-11,5.4606407443486764e-08,0.0039078398618437715,1.1167495625561786e-11,9.433335411982849e-05,1.7546876880068203e-07
6425,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_1381.jpg,HerbaceousVegetation,2,1,Forest,0.6553076929347327,False,0.02809288571381973,0.6553076929347327,0.1153455004475399,0.03229306433374127,1.6192372161290818e-07,0.1318589968365441,0.010882178328528058,0.0002694233346976024,0.022131710691024917,0.003818385455650191
7831,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_2647.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.6996675505155493,True,0.014150665580207765,0.007355243930672617,0.6996675505155493,0.028195392607085788,4.656613171096456e-07,0.04754995816228972,0.17306945606507954,0.0010240171452530788,0.0287874319849602,0.00019981834758483707
25509,eurosat/2750/SeaLake/SeaLake_2357.jpg,SeaLake,9,9,SeaLake,0.9926627242035528,True,7.446880253876181e-05,0.00723147676036543,6.974372063207098e-07,5.324153489941603e-07,1.3077491249339857e-16,4.050405482732534e-08,8.905126267817275e-11,1.4830620802494794e-16,3.0059787881323403e-05,0.9926627242035528
3117,eurosat/2750/Forest/Forest_1103.jpg,Forest,1,2,HerbaceousVegetation,0.37110122738917356,False,0.030263519799448624,0.05008316995982929,0.37110122738917356,0.10619170557534854,0.00021036691715761241,0.11590657172269221,0.0013091721878028134,0.009142013673500149,0.15860492013618419,0.15718733263886303
1219,eurosat/2750/AnnualCrop/AnnualCrop_2096.jpg,AnnualCrop,0,0,AnnualCrop,0.8675048253252693,True,0.8675048253252693,1.6969160876494773e-09,0.002991930558878008,0.014943290667822602,2.382981961322941e-07,0.017165569050861366,0.08925148272360556,2.1613585251307166e-06,0.008036393215560872,0.00010410710436485984
8662,eurosat/2750/HerbaceousVegetation/HerbaceousVegetation_695.jpg,HerbaceousVegetation,2,2,HerbaceousVegetation,0.8261549826181217,True,0.02802542330105392,4.523800544849766e-06,0.8261549826181217,0.01431116330234419,6.633297575967334e-07,0.0010938760630108027,0.12265075143422445,0.006802440478930651,0.0009134820806896585,4.2693591322198685e-05
9630,eurosat/2750/Highway/Highway_1566.jpg,Highway,3,6,PermanentCrop,0.6144897094793853,False,0.21804576980694,1.0946265355707125e-23,0.16671272485359118,0.0005024211891289414,4.189370392064943e-07,1.3941777919470365e-10,0.6144897094793853,3.210754791152706e-05,3.179944573578176e-05,0.00018504860085020644
2198,eurosat/2750/AnnualCrop/AnnualCrop_2978.jpg,AnnualCrop,0,0,AnnualCrop,0.9831738758295194,True,0.9831738758295194,3.4310091105279165e-22,1.4672085555862844e-05,0.010886997544142617,3.0505760428999936e-07,1.3717054845617751e-07,0.0048727914756870475,3.5614797304510908e-09,0.0010468656892485633,4.351586213965037e-06
9316,eurosat/2750/Highway/Highway_1283.jpg,Highway,3,8,River,0.3247496055319459,False,0.2528424687249512,2.4959384297458567e-08,0.000505948794337761,0.30116294376405506,3.456167101080071e-06,0.00817243257496629,0.11247957788663085,2.0221131787522323e-05,0.3247496055319459,6.332046484004377e-05
