dataset_index,true_class_index,true_class_name,predicted_class_index,predicted_class_name,confidence,probability_AnnualCrop,probability_Forest,probability_HerbaceousVegetation,probability_Highway,probability_Industrial,probability_Pasture,probability_PermanentCrop,probability_Residential,probability_River,probability_SeaLake
16938,6,PermanentCrop,2,HerbaceousVegetation,0.970449789,0.000204839,0.000268235,0.970449789,0.000698941,1.29E-05,0.002821353,0.022805477,0.002606675,5.72E-05,7.46E-05
6619,2,HerbaceousVegetation,2,HerbaceousVegetation,0.857299662,0.000688071,0.00014765,0.857299662,0.000243368,6.06E-06,0.000137109,0.015505329,0.125877978,4.92E-05,4.56E-05
870,0,AnnualCrop,0,AnnualCrop,0.979417413,0.979417413,1.01E-05,2.27E-06,0.000288895,1.93E-06,3.81E-05,0.019139019,1.45E-05,0.001052954,3.49E-05
4050,1,Forest,1,Forest,0.9983177,0.000225172,0.9983177,0.000408436,2.28E-05,8.70E-07,0.000191644,1.81E-05,5.82E-06,5.69E-05,0.000752587
19027,7,Residential,7,Residential,0.999986549,1.18E-08,2.43E-09,1.50E-06,1.57E-06,5.77E-06,1.09E-08,4.57E-06,0.999986549,9.44E-09,5.93E-09
23102,8,River,8,River,0.922647734,0.001711869,3.57E-05,5.72E-05,0.001505463,4.94E-05,0.000592592,4.01E-05,1.43E-05,0.922647734,0.07334562
18527,7,Residential,7,Residential,0.904684026,9.62E-05,0.000225123,0.091140842,0.000586959,0.000162623,0.000201804,0.001654221,0.904684026,0.001123438,0.000124732
14725,5,Pasture,5,Pasture,0.999858917,6.31E-06,1.47E-06,1.24E-05,3.51E-05,5.91E-07,0.999858917,1.86E-05,8.00E-07,6.43E-05,1.55E-06
20796,7,Residential,7,Residential,0.980592899,2.79E-05,5.18E-07,2.93E-06,0.001790324,0.000392197,4.60E-05,2.50E-05,0.980592899,0.017120448,1.84E-06
15975,5,Pasture,5,Pasture,0.983987316,0.001393167,0.002328547,5.29E-05,8.62E-05,2.18E-05,0.983987316,2.66E-05,9.40E-07,0.00112297,0.01097959
24436,9,SeaLake,9,SeaLake,0.9937314,0.001467381,0.000882118,0.00015818,2.31E-05,1.00E-06,0.003061439,1.39E-05,1.84E-05,0.000643051,0.9937314
21092,7,Residential,7,Residential,0.997716905,2.60E-05,4.45E-07,4.98E-06,0.00067165,0.00024402,7.85E-07,5.85E-06,0.997716905,0.001250543,7.88E-05
17325,6,PermanentCrop,6,PermanentCrop,0.993454663,0.00206995,1.41E-07,9.12E-07,0.000367057,0.001622611,0.002014338,0.993454663,7.10E-05,0.000397968,1.39E-06
23364,8,River,1,Forest,0.903381941,0.000722435,0.903381941,0.034981769,0.001243883,6.12E-05,0.000630467,0.000221909,0.000150154,0.057161404,0.00144482
193,0,AnnualCrop,0,AnnualCrop,0.97754826,0.97754826,0.000150312,4.62E-05,6.73E-05,1.28E-05,0.000142013,0.01448781,0.000619411,3.39E-05,0.00689197
20733,7,Residential,7,Residential,0.995470224,1.80E-06,7.53E-06,0.000214756,0.000478722,0.001306518,0.000113258,0.002398568,0.995470224,4.95E-06,3.67E-06
1931,0,AnnualCrop,0,AnnualCrop,0.992494934,0.992494934,0.000102421,0.000953618,0.001932564,2.05E-05,0.000201176,0.000952987,0.000315297,0.000969839,0.002056617
26051,9,SeaLake,9,SeaLake,0.998713604,0.000674802,0.000301795,7.73E-05,4.08E-06,5.29E-07,7.89E-05,2.17E-05,2.66E-05,0.000100649,0.998713604
6467,2,HerbaceousVegetation,2,HerbaceousVegetation,0.604003671,0.002630892,0.365167643,0.604003671,0.00088007,5.55E-05,0.004935267,0.004154976,0.016060626,0.000492008,0.001619388
23377,8,River,8,River,0.998094756,0.000139728,4.34E-06,9.33E-06,0.00061024,3.98E-06,0.000368249,0.00010881,2.58E-06,0.998094756,0.000657993
26584,9,SeaLake,9,SeaLake,0.984008242,0.010512279,0.001171668,0.001083136,4.06E-05,6.65E-06,0.000867152,0.000229294,2.07E-05,0.002060318,0.984008242
10185,3,Highway,3,Highway,0.861445494,3.26E-05,2.48E-06,0.000231818,0.861445494,0.115311156,2.46E-05,0.019224702,0.003051041,0.000652944,2.31E-05
22231,8,River,8,River,0.993089986,4.32E-06,9.21E-08,1.55E-09,0.003613086,0.002301522,2.80E-07,1.64E-05,4.59E-05,0.993089986,0.000928468
20122,7,Residential,7,Residential,0.993337528,3.07E-06,6.76E-07,2.18E-05,1.54E-05,0.006180355,7.43E-05,0.000355236,0.993337528,8.57E-06,3.06E-06
22167,8,River,8,River,0.991141049,6.07E-05,4.46E-05,0.000338779,0.00785938,0.000116209,0.00029546,1.44E-05,1.93E-05,0.991141049,0.000110172
26591,9,SeaLake,9,SeaLake,0.997881006,0.000324705,0.00121411,0.000139398,6.58E-06,1.50E-06,7.53E-05,1.81E-05,1.38E-05,0.000325544,0.997881006
12397,4,Industrial,4,Industrial,0.999702159,2.28E-07,9.23E-09,9.48E-08,4.42E-06,0.999702159,2.59E-07,5.20E-05,0.000136672,0.000101608,2.55E-06
18645,7,Residential,7,Residential,0.999559738,2.78E-07,1.88E-08,2.15E-06,3.20E-05,0.000393981,1.53E-07,1.14E-05,0.999559738,1.08E-07,1.76E-07
18261,6,PermanentCrop,6,PermanentCrop,0.999542394,5.82E-05,2.22E-08,9.97E-06,0.000180995,2.27E-05,7.61E-05,0.999542394,1.88E-07,0.00010743,1.99E-06
23410,8,River,8,River,0.696021046,0.023445795,0.002339095,0.001942606,0.08238922,0.00225779,0.057218664,0.12870125,0.000657382,0.696021046,0.005027152
26196,9,SeaLake,9,SeaLake,0.999338631,0.000128323,0.000289292,0.000140858,1.80E-06,5.08E-07,1.17E-05,5.91E-06,7.98E-06,7.50E-05,0.999338631
779,0,AnnualCrop,0,AnnualCrop,0.998505563,0.998505563,6.68E-07,6.10E-08,0.000715239,5.31E-06,0.000328926,0.000190286,3.27E-07,0.000252228,1.40E-06
4226,1,Forest,1,Forest,0.993777721,0.000388691,0.993777721,0.003819244,5.67E-05,5.55E-06,0.000180282,7.84E-05,0.000106981,5.25E-05,0.001534014
20980,7,Residential,7,Residential,0.996146525,6.43E-06,4.96E-05,0.001671218,0.000621674,0.000331196,3.75E-05,0.000241055,0.996146525,0.000890426,4.43E-06
1205,0,AnnualCrop,0,AnnualCrop,0.999112738,0.999112738,5.26E-10,0.000103725,0.000470181,1.14E-07,1.79E-06,9.14E-05,6.81E-08,5.23E-05,0.000167654
17265,6,PermanentCrop,6,PermanentCrop,0.998647975,0.00103143,4.67E-07,1.13E-05,3.16E-05,8.04E-05,6.52E-05,0.998647975,1.85E-05,5.27E-05,6.05E-05
6585,2,HerbaceousVegetation,2,HerbaceousVegetation,0.99927335,5.51E-05,6.34E-05,0.99927335,3.40E-05,2.63E-05,0.000171676,0.000282484,2.54E-05,2.73E-05,4.10E-05
23407,8,River,8,River,0.992833195,0.000895629,8.40E-09,1.16E-05,0.001057802,0.004763621,3.51E-05,1.68E-05,0.000170605,0.992833195,0.000215663
21166,7,Residential,7,Residential,0.99814487,1.21E-08,9.73E-09,2.26E-07,2.20E-05,0.001821812,4.32E-07,9.89E-06,0.99814487,7.48E-07,1.90E-08
12320,4,Industrial,4,Industrial,0.996232293,7.06E-06,1.57E-08,1.78E-06,0.000237617,0.996232293,2.49E-05,0.001993416,0.000152241,0.001344862,5.85E-06
23436,8,River,8,River,0.94953935,2.64E-05,5.19E-06,2.86E-05,0.038704268,0.005718753,1.69E-05,0.000416041,0.004888942,0.94953935,0.000655608
23661,8,River,8,River,0.997127927,6.57E-06,2.00E-06,4.19E-05,0.001893681,8.82E-05,0.000129286,0.000703396,6.14E-07,0.997127927,6.46E-06
6498,2,HerbaceousVegetation,2,HerbaceousVegetation,0.818110817,0.060646324,0.000972974,0.818110817,0.008205242,4.32E-05,0.010695428,0.08279328,0.001835095,0.000257545,0.016440075
24644,9,SeaLake,9,SeaLake,0.981257512,0.003384227,0.006732993,0.007027531,8.54E-05,1.85E-05,0.00051425,0.000294475,0.000100706,0.000584437,0.981257512
26945,9,SeaLake,9,SeaLake,0.999396547,0.000240625,6.79E-05,0.000185619,2.41E-06,8.45E-07,1.45E-05,1.88E-05,9.73E-06,6.30E-05,0.999396547
19301,7,Residential,7,Residential,0.901197014,1.12E-07,1.87E-07,3.18E-05,0.003101172,0.092892455,0.001532312,0.001240139,0.901197014,4.28E-06,5.80E-07
13966,4,Industrial,4,Industrial,0.974763206,1.74E-05,8.18E-06,7.02E-06,0.00116562,0.974763206,0.001629757,0.000414604,0.021538418,0.000449342,6.48E-06
11818,4,Industrial,4,Industrial,0.92306549,0.001353813,9.32E-07,1.35E-07,0.062412446,0.92306549,5.54E-07,0.000167606,0.000162379,0.012720017,0.000116627
11603,4,Industrial,4,Industrial,0.708247979,7.24E-07,6.22E-07,6.13E-05,0.001893413,0.708247979,0.000121085,0.006448527,0.283209314,6.36E-06,1.06E-05
2931,0,AnnualCrop,0,AnnualCrop,0.991837118,0.991837118,2.82E-08,2.34E-08,0.001995942,1.90E-07,1.06E-06,5.20E-05,2.30E-07,0.006087529,2.59E-05
17672,6,PermanentCrop,6,PermanentCrop,0.99960394,9.09E-05,6.13E-09,4.69E-07,4.71E-05,9.42E-05,0.000162412,0.99960394,1.46E-07,8.00E-07,8.17E-09
200,0,AnnualCrop,0,AnnualCrop,0.970559843,0.970559843,7.39E-05,0.000198595,0.001114683,1.34E-05,0.00087143,0.010555274,1.94E-06,0.015445162,0.001165825
7755,2,HerbaceousVegetation,2,HerbaceousVegetation,0.996408303,7.38E-05,0.000876719,0.996408303,0.000529961,3.00E-05,0.001333531,0.000579327,2.23E-06,0.000115534,5.07E-05
16110,6,PermanentCrop,3,Highway,0.610483596,0.000180003,4.10E-07,3.56E-06,0.610483596,0.000363591,0.001062519,0.332022671,3.74E-06,0.055877869,2.04E-06
1696,0,AnnualCrop,0,AnnualCrop,0.999805089,0.999805089,4.19E-07,7.05E-09,4.41E-06,1.48E-07,0.000162176,2.21E-05,1.36E-07,3.37E-06,2.10E-06
12019,4,Industrial,4,Industrial,0.975013752,6.01E-07,1.45E-08,2.61E-07,0.017240416,0.975013752,8.72E-06,0.003818307,0.003904085,1.34E-05,4.02E-07
13706,4,Industrial,4,Industrial,0.508115019,1.44E-05,4.87E-08,2.70E-08,0.458107356,0.508115019,4.06E-08,2.27E-05,2.49E-05,0.033714954,6.28E-07
23088,8,River,8,River,0.920600172,0.008930471,8.80E-07,9.52E-05,0.02292356,2.61E-05,0.037500341,0.000124288,1.02E-05,0.920600172,0.00978876
6615,2,HerbaceousVegetation,2,HerbaceousVegetation,0.9993298,3.77E-05,0.000145227,0.9993298,4.91E-05,7.25E-06,2.39E-05,0.000107603,5.37E-05,4.32E-05,0.000202545
14449,5,Pasture,5,Pasture,0.99986291,6.33E-05,1.05E-06,1.78E-06,6.97E-06,2.13E-06,0.99986291,4.49E-05,1.75E-07,1.54E-05,1.37E-06
1150,0,AnnualCrop,0,AnnualCrop,0.998319145,0.998319145,5.89E-08,6.28E-08,9.88E-05,7.64E-08,3.96E-06,0.000250747,7.12E-07,0.001321678,4.79E-06
25916,9,SeaLake,9,SeaLake,0.992881475,0.000781009,2.22E-06,0.000248772,4.18E-06,5.91E-07,1.00E-05,3.11E-05,1.06E-07,0.006040529,0.992881475
24437,9,SeaLake,9,SeaLake,0.99861512,5.83E-05,1.41E-05,1.61E-05,1.07E-05,1.43E-06,6.76E-05,5.83E-06,8.43E-07,0.001209999,0.99861512
16588,6,PermanentCrop,6,PermanentCrop,0.973631234,0.003300805,9.06E-08,4.39E-05,0.008485174,0.001503613,0.012084817,0.973631234,2.40E-05,0.000855899,7.04E-05
24014,9,SeaLake,9,SeaLake,0.998800782,0.000886892,1.13E-05,0.000135183,1.67E-06,4.22E-07,4.52E-05,5.52E-05,3.50E-05,2.83E-05,0.998800782
1519,0,AnnualCrop,0,AnnualCrop,0.999150382,0.999150382,3.31E-06,7.81E-07,7.20E-05,4.22E-06,2.49E-06,0.000142965,5.89E-07,0.000597714,2.56E-05
22441,8,River,8,River,0.999046836,5.43E-06,2.80E-07,4.03E-05,6.42E-05,1.13E-07,2.01E-05,2.72E-07,1.45E-08,0.999046836,0.000822478
6428,2,HerbaceousVegetation,2,HerbaceousVegetation,0.788688376,0.005764744,0.077293064,0.788688376,0.004400732,0.000323738,0.018585325,0.002693895,0.007427293,0.005061779,0.089761054
10206,3,Highway,3,Highway,0.99005291,0.003451326,8.75E-08,1.71E-09,0.99005291,0.001779886,7.20E-07,0.001908343,9.37E-06,0.002795339,2.02E-06
15357,5,Pasture,5,Pasture,0.999717258,4.73E-05,6.80E-07,1.98E-06,9.05E-06,5.88E-06,0.999717258,1.82E-05,1.36E-06,0.000154554,4.37E-05
20776,7,Residential,7,Residential,0.99793742,2.51E-06,1.72E-06,9.93E-05,0.000825332,0.00031762,8.42E-06,0.000726155,0.99793742,8.08E-05,7.05E-07
17038,6,PermanentCrop,6,PermanentCrop,0.998479255,0.00120338,1.49E-08,2.09E-05,0.0001143,5.62E-05,0.000106987,0.998479255,1.39E-06,1.75E-05,1.02E-07
19134,7,Residential,7,Residential,0.982398243,7.18E-09,8.18E-10,2.95E-06,0.000183085,0.017409567,2.11E-08,4.31E-06,0.982398243,1.30E-06,5.23E-07
26859,9,SeaLake,9,SeaLake,0.936608621,0.052938299,6.29E-05,5.66E-06,0.00052398,1.16E-06,0.000282581,2.22E-05,3.49E-05,0.009519611,0.936608621
11824,4,Industrial,4,Industrial,0.878686325,1.14E-06,3.49E-07,2.12E-06,0.070767381,0.878686325,2.60E-05,0.003114148,0.045941895,0.001460312,2.86E-07
18047,6,PermanentCrop,6,PermanentCrop,0.996864941,0.002832587,3.58E-07,1.09E-05,3.16E-05,1.26E-05,6.98E-06,0.996864941,3.10E-05,0.000167211,4.18E-05
10550,3,Highway,3,Highway,0.996557793,1.68E-05,7.79E-07,0.002997516,0.996557793,7.31E-05,4.99E-05,7.00E-05,5.15E-05,0.000180655,2.04E-06
15367,5,Pasture,5,Pasture,0.958110808,0.020967886,3.84E-05,1.25E-05,0.000787604,0.00016937,0.958110808,0.013056228,8.61E-06,0.006837437,1.12E-05
24609,9,SeaLake,9,SeaLake,0.880224771,0.023715571,0.000365426,0.004586035,2.81E-05,2.85E-05,0.07909095,0.000125913,0.000109627,0.011725022,0.880224771
17549,6,PermanentCrop,2,HerbaceousVegetation,0.933168859,9.58E-05,9.34E-06,0.933168859,0.000760459,0.000146643,0.002121538,0.063367132,0.000254334,5.69E-05,1.90E-05
7403,2,HerbaceousVegetation,2,HerbaceousVegetation,0.994745656,0.000323458,0.001560048,0.994745656,0.000146308,2.04E-05,0.000196118,0.00089673,0.00120527,8.38E-05,0.000822173
19616,7,Residential,4,Industrial,0.983060978,1.36E-09,8.83E-09,6.12E-08,7.55E-07,0.983060978,2.21E-07,0.000665393,0.016263205,9.37E-06,7.92E-09
2056,0,AnnualCrop,0,AnnualCrop,0.960790028,0.960790028,2.37E-06,3.87E-06,2.01E-05,8.13E-05,8.66E-05,0.038109296,1.91E-06,0.00084111,6.35E-05
17710,6,PermanentCrop,6,PermanentCrop,0.99861332,1.55E-05,7.33E-08,5.62E-05,0.000724928,0.000120516,6.69E-05,0.99861332,0.000395792,6.45E-06,2.71E-07
8050,2,HerbaceousVegetation,2,HerbaceousVegetation,0.990116907,0.000627348,0.004589798,0.990116907,0.000250707,1.82E-05,0.000236311,0.002550343,0.000655328,3.00E-05,0.000924989
25419,9,SeaLake,9,SeaLake,0.999275807,0.00033916,2.70E-05,0.000161603,1.55E-06,3.95E-07,0.000100286,3.61E-05,1.81E-05,3.99E-05,0.999275807
23484,8,River,8,River,0.778586105,0.000792577,0.00031135,0.008549655,0.1999225,8.71E-05,0.000127638,0.0114299,1.88E-05,0.778586105,0.000174349
6638,2,HerbaceousVegetation,2,HerbaceousVegetation,0.998947992,2.55E-05,2.73E-06,0.998947992,1.96E-06,5.96E-07,5.53E-05,0.000898097,6.24E-05,1.67E-07,5.23E-06
16624,6,PermanentCrop,6,PermanentCrop,0.999549037,3.17E-05,8.75E-08,5.34E-05,0.000130781,8.21E-05,0.000130102,0.999549037,2.21E-06,2.04E-05,2.03E-07
25439,9,SeaLake,9,SeaLake,0.997717775,0.000344045,0.000555606,0.000394548,2.22E-05,1.08E-06,0.00011788,1.34E-05,4.56E-06,0.000828914,0.997717775
12444,4,Industrial,4,Industrial,0.997456874,4.05E-07,1.88E-07,7.12E-08,0.000621169,0.997456874,6.23E-07,3.04E-05,0.00175898,0.000131151,1.03E-07
25850,9,SeaLake,9,SeaLake,0.999222235,0.000268211,0.000156718,0.000230272,3.03E-06,7.93E-07,1.61E-05,1.46E-05,7.31E-06,8.07E-05,0.999222235
1531,0,AnnualCrop,0,AnnualCrop,0.687115109,0.687115109,1.41E-05,4.19E-06,0.007255366,0.000282289,0.000704374,0.304213773,7.95E-06,0.000398449,4.39E-06
1906,0,AnnualCrop,0,AnnualCrop,0.746567204,0.746567204,0.000464924,0.000208044,0.058390018,6.61E-05,0.03542883,0.045664933,0.000118167,0.113020417,7.13E-05
1919,0,AnnualCrop,0,AnnualCrop,0.998296374,0.998296374,3.87E-06,6.68E-07,7.26E-05,6.90E-07,0.000115305,0.000871015,1.75E-07,0.000600071,3.92E-05
15042,5,Pasture,5,Pasture,0.867480214,0.019409741,0.020223305,0.003762103,0.029689589,4.91E-05,0.867480214,0.044060571,4.46E-05,0.014235946,0.001044767
18657,7,Residential,7,Residential,0.985131828,1.50E-07,1.95E-09,2.16E-06,5.36E-06,0.01432318,9.50E-07,0.000531772,0.985131828,4.30E-06,3.05E-07
26551,9,SeaLake,9,SeaLake,0.999292971,0.000230984,0.000185568,0.000163309,3.13E-06,8.04E-07,1.34E-05,1.26E-05,7.85E-06,8.94E-05,0.999292971
9699,3,Highway,3,Highway,0.927878493,3.20E-05,0.000602552,0.02804933,0.927878493,0.000925931,0.000823942,0.003040019,0.001178379,0.037462798,6.54E-06
9714,3,Highway,3,Highway,0.834908636,0.000178082,9.75E-05,0.007657134,0.834908636,0.009371481,0.005753019,0.029814018,0.108918104,0.00327638,2.56E-05
3682,1,Forest,1,Forest,0.999615126,2.34E-05,0.999615126,0.000107781,3.81E-05,1.75E-07,0.000132533,5.35E-06,4.48E-06,3.04E-05,4.27E-05
23239,8,River,8,River,0.867067574,0.04876769,0.044594608,0.000258869,0.028782862,6.17E-05,0.00680009,0.000287426,0.000122872,0.867067574,0.003256355
255,0,AnnualCrop,0,AnnualCrop,0.964683547,0.964683547,4.50E-07,1.69E-05,0.00163542,1.21E-06,0.003605894,0.000426798,1.47E-06,0.0294548,0.00017348
18149,6,PermanentCrop,6,PermanentCrop,0.974275742,0.016971225,3.96E-05,3.38E-05,0.000134059,2.33E-05,0.001397331,0.974275742,5.97E-05,0.006999324,6.61E-05
21761,8,River,8,River,0.99820279,0.000174891,4.62E-06,1.28E-05,0.000530494,6.95E-05,6.24E-06,4.26E-06,0.000111861,0.99820279,0.000882482
5936,1,Forest,1,Forest,0.996114153,0.000747464,0.996114153,0.000862382,7.73E-05,2.72E-06,0.000145585,7.10E-05,0.000104761,3.76E-05,0.001836973
24830,9,SeaLake,9,SeaLake,0.998616537,0.000376889,0.000599573,0.000254949,4.44E-06,1.24E-06,2.01E-05,1.74E-05,1.53E-05,9.36E-05,0.998616537
25209,9,SeaLake,9,SeaLake,0.998964408,0.000229578,0.000424889,0.000127555,3.38E-06,7.38E-07,9.37E-05,1.61E-05,1.01E-05,0.000129552,0.998964408
4401,1,Forest,1,Forest,0.986616862,0.000655194,0.986616862,0.00308883,0.000312789,2.86E-06,0.005735343,8.89E-05,0.000485908,0.000226205,0.002787092
19594,7,Residential,7,Residential,0.999451721,8.47E-06,5.13E-07,3.82E-05,1.47E-05,0.000199576,9.16E-05,0.000192766,0.999451721,2.41E-06,1.94E-08
2074,0,AnnualCrop,0,AnnualCrop,0.968354074,0.968354074,6.48E-05,0.02036245,0.004525882,3.26E-06,0.000102155,0.004850935,0.000163304,0.000907343,0.000665822
21414,7,Residential,7,Residential,0.999552547,4.91E-07,4.17E-07,9.70E-05,0.000288906,4.91E-05,4.30E-06,6.73E-06,0.999552547,4.40E-07,7.20E-08
10939,3,Highway,3,Highway,0.985817528,1.15E-06,1.46E-07,4.28E-07,0.985817528,3.33E-06,5.29E-08,4.39E-07,1.56E-05,0.014161105,2.34E-07
8929,2,HerbaceousVegetation,2,HerbaceousVegetation,0.845642703,0.009652294,0.016124056,0.845642703,0.01163549,9.01E-05,0.039447028,0.001982361,0.00066435,0.071613328,0.003148313
15416,5,Pasture,5,Pasture,0.997806248,2.53E-05,0.000124276,2.86E-05,0.000132648,3.29E-06,0.997806248,3.28E-05,4.23E-06,0.001655627,0.000187008
1160,0,AnnualCrop,6,PermanentCrop,0.404192991,0.166158012,6.79E-05,0.046623638,0.050834763,0.00437058,0.303007666,0.404192991,0.000650175,0.024017642,7.66E-05
14998,5,Pasture,5,Pasture,0.999880778,3.35E-06,2.94E-07,1.01E-06,1.79E-05,2.41E-06,0.999880778,8.86E-05,2.74E-07,5.39E-06,6.01E-09
6740,2,HerbaceousVegetation,9,SeaLake,0.387032446,0.009677628,0.283235873,0.30441042,0.001424443,9.38E-05,0.006612376,0.001751243,0.004293203,0.001468602,0.387032446
24837,9,SeaLake,9,SeaLake,0.998799992,0.000521441,0.000381204,0.000135779,4.08E-06,8.22E-07,3.73E-05,2.01E-05,2.36E-05,7.57E-05,0.998799992
21327,7,Residential,7,Residential,0.994453164,8.01E-08,3.33E-09,7.75E-07,5.00E-05,0.005442504,2.34E-08,5.23E-05,0.994453164,1.12E-06,9.56E-08
16616,6,PermanentCrop,6,PermanentCrop,0.999013367,5.26E-05,4.25E-08,4.09E-08,0.000125334,0.00079572,4.96E-07,0.999013367,9.63E-07,1.14E-05,2.20E-08
12703,4,Industrial,4,Industrial,0.948762456,4.49E-10,2.73E-11,1.72E-08,0.049666264,0.948762456,3.05E-08,9.83E-07,0.001565813,4.29E-06,1.49E-07
13465,4,Industrial,4,Industrial,0.999705746,4.16E-07,6.48E-11,3.14E-09,0.000223183,0.999705746,1.58E-08,1.31E-06,6.52E-06,6.27E-05,9.21E-08
638,0,AnnualCrop,0,AnnualCrop,0.897138028,0.897138028,7.17E-07,1.23E-06,0.085628352,0.000173646,3.35E-07,0.000319497,0.000597587,0.009630784,0.006509822
17816,6,PermanentCrop,6,PermanentCrop,0.999502975,0.000282323,2.68E-09,3.05E-06,6.62E-07,0.000170377,2.49E-05,0.999502975,7.09E-08,1.53E-05,3.54E-07
7781,2,HerbaceousVegetation,2,HerbaceousVegetation,0.889827754,2.16E-05,6.31E-05,0.889827754,0.004253785,0.001119724,5.98E-05,0.104173277,0.000284071,0.000184425,1.24E-05
16222,6,PermanentCrop,6,PermanentCrop,0.995704255,2.27E-05,2.70E-07,0.000931563,0.000276544,0.002747306,0.000207867,0.995704255,8.42E-05,1.48E-05,1.06E-05
2491,0,AnnualCrop,0,AnnualCrop,0.991821284,0.991821284,3.14E-06,2.85E-05,7.11E-05,3.70E-06,3.18E-05,0.008020671,1.06E-05,2.78E-06,6.39E-06
12778,4,Industrial,4,Industrial,0.997566072,4.79E-07,2.08E-10,1.20E-08,0.002417454,0.997566072,2.39E-10,3.91E-06,3.50E-07,1.11E-05,6.29E-07
9141,3,Highway,3,Highway,0.545367982,0.422922285,1.36E-05,6.66E-07,0.545367982,0.000217761,0.000661784,5.47E-05,2.43E-05,0.03065913,7.78E-05
5513,1,Forest,1,Forest,0.996698103,2.99E-05,0.996698103,0.002560062,8.77E-05,1.37E-06,0.000339818,2.95E-05,3.54E-05,4.44E-05,0.000173741
21531,8,River,3,Highway,0.562028034,0.012301434,2.89E-05,1.73E-06,0.562028034,0.000230621,0.007983879,0.000404533,2.58E-06,0.417005842,1.24E-05
5970,1,Forest,1,Forest,0.987619802,0.001176154,0.987619802,0.003787434,0.000144565,1.18E-05,0.000309171,0.000204723,0.000516438,5.83E-05,0.006171595
17301,6,PermanentCrop,6,PermanentCrop,0.920201764,0.001784779,0.000141099,0.002730666,0.01204565,0.003562717,0.050647696,0.920201764,0.000746668,0.007126535,0.001012426
25932,9,SeaLake,9,SeaLake,0.986845224,0.001726489,0.010129282,0.000617499,4.19E-05,2.77E-06,0.000167823,5.32E-05,4.95E-05,0.000366259,0.986845224
18271,6,PermanentCrop,6,PermanentCrop,0.99591394,0.001273756,3.26E-07,1.62E-05,0.000100797,0.000739138,0.001931594,0.99591394,7.34E-06,1.59E-05,9.41E-07
8298,2,HerbaceousVegetation,3,Highway,0.778631209,0.000246588,2.55E-05,0.063732455,0.778631209,0.004791846,5.90E-06,0.120884162,0.001753955,0.029908281,2.01E-05
20772,7,Residential,7,Residential,0.999869967,4.13E-08,1.39E-08,9.00E-07,1.30E-05,0.000108071,2.10E-06,5.60E-06,0.999869967,2.78E-07,3.10E-09
2796,0,AnnualCrop,0,AnnualCrop,0.936958445,0.936958445,7.68E-08,1.27E-09,0.000100947,9.82E-07,7.70E-05,0.062660891,1.34E-07,0.000200048,1.44E-06
21811,8,River,8,River,0.997557732,3.74E-06,1.59E-07,3.89E-07,0.002423932,3.90E-08,2.39E-07,1.11E-07,1.63E-08,0.997557732,1.36E-05
23897,8,River,8,River,0.993235272,1.44E-05,1.12E-05,0.001903669,0.004753471,1.03E-06,4.29E-05,2.04E-05,8.03E-07,0.993235272,1.68E-05
22299,8,River,8,River,0.987132511,0.000509926,2.27E-05,0.000226906,0.011964168,1.33E-05,7.98E-05,1.72E-05,6.97E-06,0.987132511,2.65E-05
1400,0,AnnualCrop,0,AnnualCrop,0.999180548,0.999180548,2.50E-07,3.12E-05,0.000299733,1.73E-07,0.000169155,0.000273018,1.59E-06,3.89E-05,5.46E-06
16,0,AnnualCrop,0,AnnualCrop,0.914362443,0.914362443,3.64E-07,4.55E-07,0.00032871,4.15E-06,0.000215979,0.084854533,2.19E-06,0.000221059,1.01E-05
12034,4,Industrial,4,Industrial,0.991949289,4.99E-05,6.73E-08,6.32E-09,0.003084554,0.991949289,1.12E-05,0.000784748,8.63E-05,0.004018281,1.56E-05
6523,2,HerbaceousVegetation,2,HerbaceousVegetation,0.992911163,8.28E-05,0.000360411,0.992911163,0.001219024,1.93E-05,0.001939112,0.003124172,3.59E-05,0.000300283,7.81E-06
7380,2,HerbaceousVegetation,2,HerbaceousVegetation,0.905301353,0.000465052,0.001076001,0.905301353,0.002223488,0.000425358,0.001667079,0.007792852,0.000585648,0.047081482,0.033381687
12912,4,Industrial,4,Industrial,0.869635508,0.002574235,3.25E-05,3.82E-05,0.111177655,0.869635508,7.24E-05,0.00129867,0.001216183,0.013816014,0.000138655
13221,4,Industrial,4,Industrial,0.999970333,1.47E-09,1.41E-10,2.59E-10,3.64E-06,0.999970333,1.68E-09,2.48E-06,1.87E-05,4.81E-06,5.75E-09
17953,6,PermanentCrop,6,PermanentCrop,0.995144914,0.003664522,1.60E-07,4.01E-06,0.000424578,0.000163391,0.000145161,0.995144914,1.09E-06,0.000449731,2.45E-06
17368,6,PermanentCrop,6,PermanentCrop,0.991565321,0.007204983,1.42E-07,1.06E-05,0.000956365,8.15E-05,0.000172506,0.991565321,1.25E-06,7.31E-06,6.00E-08
4799,1,Forest,1,Forest,0.862941341,7.98E-05,0.862941341,0.135422184,0.000134242,3.60E-06,0.000412414,2.34E-05,3.88E-05,8.91E-05,0.000855142
26705,9,SeaLake,9,SeaLake,0.996320177,0.000608577,0.001566903,0.001027719,1.45E-05,2.41E-06,8.32E-05,7.11E-05,2.04E-05,0.000285121,0.996320177
8795,2,HerbaceousVegetation,7,Residential,0.659174338,0.04363078,0.000222374,0.149085962,0.044665787,0.000376237,0.000254951,0.101129892,0.659174338,0.001011271,0.00044841
